exam_id,skeleton_target,skeleton_prob
LDcac687,0,0.34157943999999996
LDcaa99b,1,0.5081385
LDca5c47,0,0.42710669999999995
LDcb03f5,0,0.2565735
LDca96f0,1,0.48965085
LDca547a,0,0.2793084
LDca860e,1,0.27721542
LDcad6d9,1,0.3133395
LDcab503,0,0.31001263999999995
LDcab4b1,1,0.2762979
LDcaaaac,0,0.5961892
LDcac510,1,0.35812575
LDcb1f43,0,0.4103629
LDca84c2,0,0.30986636999999995
LDca8dff,0,0.31630080000000005
LDca8d52,1,0.3581393
LDcac57b,0,0.357376
LDcab488,0,0.22036946000000002
LDcaf392,1,0.45116776
LDcb1579,0,0.29002994000000004
LDcb0637,0,0.30437296999999996
LDcae18f,0,0.442666
LDcac681,0,0.20736030000000005
LDca8eba,1,0.75315225
LDcaea72,1,0.4203716
LDcaa17e,0,0.29963315
LDcad56c,0,0.26406130000000005
LDcb0e1d,1,0.37472627
LDcb162e,1,0.47940615
LDcae029,0,0.27463269999999995
LDcb0387,1,0.5266384
LDcabd5c,0,0.56449854
LDcb1f27,1,0.31956166
LDcaa306,0,0.43819207000000004
LDcaead0,1,0.65121645
LDca906a,1,0.36271733
LDcabae3,1,0.3114412
LDca9fe1,1,0.77280945
LDcad81e,0,0.33645433
LDcb0ecd,1,0.36653277
LDcb0555,0,0.27161060000000004
LDcaa191,0,0.3134504
LDcacc97,1,0.37955207
LDcacda4,0,0.32026069999999995
LDcaea45,0,0.32107450000000004
LDcab340,1,0.41782692
LDca55a1,0,0.26709455000000004
LDca851c,1,0.51273835
LDcab255,1,0.47508425
LDca8fa1,1,0.81286687
LDcae052,1,0.53850526
LDcac41d,1,0.54953927
LDcaced4,0,0.36453086
LDcaf251,0,0.29344296000000003
LDca7117,1,0.4487586
LDca97f7,1,0.6165114
LDca9870,0,0.38212292999999997
LDcac5ed,0,0.2478148
LDcb232a,0,0.26717466
LDca99eb,0,0.42003729999999995
LDcad5f2,0,0.5197244999999999
LDcb0d0e,1,0.3412127
LDca5527,0,0.35950360000000003
LDcae983,0,0.46656036
LDca5d6a,0,0.23112999999999995
LDcad611,1,0.5900171
LDcab296,0,0.63185525
LDcae825,1,0.32763717
LDcaf3a0,1,0.6857367
LDcb170c,1,0.43442842
LDcafca6,0,0.4160906
LDcadfbc,0,0.476742
LDca5d37,0,0.3403355
LDca9895,0,0.17649775999999995
LDca84cd,0,0.33542746
LDcaa081,1,0.824341
LDcaf2dc,1,0.43667978
LDca6a4e,0,0.2513098
LDcad644,0,0.5378986299999999
LDca86dd,1,0.613483
LDcb0f5a,0,0.49821289999999996
LDcaf1d7,0,0.4383258
LDca96ef,1,0.36605117
LDca8521,0,0.33030254000000003
LDcacd57,0,0.33287835
LDca8d7e,1,0.38581914
LDca9952,0,0.38602716000000004
LDca637b,0,0.33216435
LDcad71c,1,0.34900093
LDcb0562,0,0.38122404
LDcace2e,0,0.31624883000000004
LDcaf117,1,0.26113102
LDca9807,1,0.53603345
LDcb0c5a,1,0.70242095
LDcb213b,0,0.20105119999999999
LDcab4ba,0,0.3343785
LDca710a,0,0.39903337000000005
LDca9804,1,0.7278735
LDca78fc,0,0.5137317800000001
LDcac511,0,0.4928673
LDcb163c,0,0.28444992999999996
LDca8e79,1,0.891512
LDcaf27e,0,0.25966184999999997
LDcb1e95,1,0.59284395
LDca7e8e,1,0.87630796
LDcb1f51,0,0.48664070000000004
LDca8673,0,0.69155777
LDcb0c30,0,0.31997129999999996
LDca5c7a,0,0.33313894
LDcac53a,1,0.60260046
LDca77c0,0,0.2013275
LDcab4f4,0,0.51917276
LDca7e0b,0,0.26307946000000004
LDcabbd2,1,0.9109227
LDcae87b,0,0.23644847000000002
LDca54c6,0,0.2379401
LDcab1d9,0,0.30990183000000004
LDcab1fb,0,0.1796025
LDcaa1d4,0,0.25167793000000005
LDcadebb,1,0.6928624
LDca72b1,0,0.32106506999999995
LDcb0d8f,0,0.15125529999999998
LDcae9a7,1,0.92280036
LDca9033,0,0.15452765999999996
LDca54cd,0,0.13156990000000002
LDca77ee,1,0.18782024
LDcb0d3f,0,0.29617095000000004
LDcadfc4,1,0.20406286
LDcb0468,1,0.3111038
LDcafb2f,0,0.14544769999999996
LDcafb93,0,0.28692704
LDcb1727,1,0.24810487
LDcae7e5,1,0.2144535
LDcb0439,1,0.90022624
LDcaf0f8,1,0.24149996
LDca8617,1,0.6768009
LDca99e2,0,0.4739588
LDcabaef,0,0.33729964
LDcaa0e1,1,0.5491224
LDca974a,1,0.17897382
LDcab4af,1,0.49483925
LDcab390,0,0.36681169999999996
LDcaf40b,1,0.3225271
LDcafc56,0,0.45117070000000004
LDcb1e0d,0,0.26439
LDcb2310,1,0.5985299
LDcafd40,1,0.4435068
LDcaeadb,0,0.19161856
LDcaab2c,1,0.446554
LDcac504,0,0.229607
LDcaa29b,1,0.32144034
LDcb0389,0,0.38925909999999997
LDca860d,1,0.41047034
LDcaf3eb,0,0.37584673999999996
LDca85b9,0,0.440717
LDca8f8c,0,0.26466940000000005
LDcb0509,1,0.617491
LDca561f,0,0.28761990000000004
LDcae86f,0,0.2807098
LDca85e5,0,0.33333427000000004
LDcb0c68,0,0.55034733
LDcad5a7,0,0.38838242999999995
LDcadffc,1,0.9455689
LDcb16cf,1,0.6101771
LDcb16c6,0,0.4412967
LDcab2ba,0,0.38772494
LDca55d6,0,0.20979064999999997
LDcae9ff,1,0.5746976
LDcab3da,0,0.37543755999999995
LDcabded,0,0.5054073
LDcaa966,1,0.83988816
LDca84b1,0,0.25219080000000005
LDca5582,0,0.28191537
LDcb1691,0,0.28607340000000003
LDcac421,1,0.48474085
LDcb17ba,1,0.41621542
LDca86eb,1,0.8047398
LDcaf12f,1,0.26441517
LDcacc3a,1,0.81994313
LDcb0d1d,0,0.17279582999999998
LDca9846,1,0.49961185
LDca8f15,1,0.7236563
LDcabbfc,0,0.2642527
LDcab1d6,0,0.5052635999999999
LDcaaaa6,1,0.3406333
LDcad81c,0,0.40702459999999996
LDca9686,0,0.40503716
LDcb2066,0,0.47354025
LDcadf09,1,0.7967073
LDca55c5,0,0.43879616
LDca8476,1,0.47111997
LDca9845,1,0.65275955
LDca63ed,0,0.19741905000000004
LDca7141,0,0.2234279
LDca8d53,0,0.3146375
LDcb048e,1,0.5038473
LDcadebd,1,0.43656835
LDca6465,0,0.4386966
LDcb1ed2,1,0.6934058
LDcaf40e,1,0.887967
LDcabb5a,1,0.5628252
LDcaea8e,0,0.26449429999999996
LDcaea57,0,0.2842281
LDcafd2d,1,0.39311332
LDcae05d,0,0.86186166
LDcabbf6,0,0.401471
LDcaf1e8,0,0.20256459999999998
LDcacdb1,1,0.9134827
LDcad554,0,0.26111966
LDca8742,0,0.55629244
LDca8703,0,0.5322586300000001
LDca851d,1,0.31487396
LDca5495,0,0.40576999999999996
LDcab2cb,0,0.21358365
LDca5c7d,0,0.14276650000000002
LDcaf2d1,0,0.23905969999999999
LDcafd46,0,0.12906474
LDca5595,0,0.28760755000000005
LDcaf415,0,0.16646090000000002
LDcadfe7,0,0.12753950000000003
LDcb0341,1,0.4373105
LDca8dbc,1,0.87069464
LDcb036e,1,0.39334714
LDca8e04,0,0.4513224
LDcab230,0,0.24406934000000002
LDcb16f7,0,0.20562250000000004
LDca8624,0,0.10260636000000001
LDca853a,0,0.11913110000000005
LDcab3b3,1,0.8241324
LDcad7cc,1,0.7994338
LDca9008,1,0.34556374
LDcadfc2,0,0.1454048
LDcad799,1,0.45817712
LDca85f6,0,0.24437750000000003
LDcb039d,1,0.21105026
LDcb0469,1,0.4973663
LDca999e,1,0.49222058
LDcab3b6,0,0.60926327
LDcaf145,0,0.11668199999999995
LDcafab8,1,0.797489
LDcb15c8,0,0.23384300000000002
LDcacf28,0,0.35877854
LDca54e1,0,0.22469059999999996
LDcb15bd,1,0.6444188
LDcae020,0,0.26545536999999997
LDcacf5e,0,0.25012120000000004
LDcb215d,1,0.15414305
LDcaa8e7,0,0.09686050000000002
LDcb0dcd,1,0.5196962
LDcaa029,0,0.53606018
LDca853b,0,0.30416089999999996
LDcaea12,0,0.77692595
LDca5dcc,0,0.12410520000000003
LDcac66e,1,0.89364415
LDcac563,0,0.15667140000000002
LDcadfc6,0,0.45283359999999995
LDcaf38b,0,0.6806394
LDcb22af,1,0.3124364
LDcadf4f,0,0.45984197000000004
LDca725e,1,0.81714517
LDcaea36,0,0.15216845
LDcae18b,0,0.2161054
LDca874e,1,0.63934326
LDca717c,0,0.2535874
LDcaf2d1,0,0.23822379999999999
LDcabba1,1,0.26068556
LDcb15d1,0,0.241413
LDca870a,0,0.14266829999999997
LDca79e0,0,0.77649176
LDca62fa,0,0.12825699999999995
LDcacc41,1,0.811198
LDcab4ba,0,0.22799766
LDcaa8e1,0,0.24870574
LDcb0d72,1,0.6058788
LDcac3e4,1,0.3526146
LDcac434,1,0.70879114
LDcac45c,1,0.30063623
LDca6490,0,0.6271551
LDca97d5,1,0.6127802
LDca5c78,0,0.23939884
