exam_id,parotid_target,parotid_prob
LDcb0c8c,0,0.011479400000000028
LDcaaa13,0,0.006360950000000032
LDcaaa8b,0,0.013258760000000036
LDcad54f,0,0.0022801999999999545
LDcae1cd,0,0.0028198999999999863
LDca9fcd,0,0.01263700000000001
LDcaa1d5,0,0.005806740000000032
LDcac48d,0,0.004321499999999978
LDca848a,0,0.0029980499999999743
LDca8fc5,0,0.04966599999999999
LDca8ff3,0,0.004015800000000014
LDcafc09,0,0.005446799999999974
LDca849c,0,0.004018799999999989
LDca8fce,0,0.03573744999999995
LDcac474,0,0.00339529999999999
LDca98e9,0,0.005836550000000051
LDca8e8a,0,0.2761722
LDca5cad,0,0.021327850000000037
LDcab2a9,0,0.05006443999999999
LDcaf194,0,0.011390800000000034
LDca9846,0,0.010452149999999993
LDca7972,0,0.01075079999999995
LDcabb6b,0,0.10765340000000001
LDca55cc,0,0.009350360000000002
LDcad63f,0,0.31685280000000005
LDcaa0db,0,0.0083318
LDca98d3,0,0.005188799999999993
LDcaa1d4,0,0.0029261000000000426
LDca5dc2,0,0.05871309999999996
LDca8f36,0,0.0030799000000000243
LDca85b5,0,0.003931400000000029
LDcad880,0,0.009729740000000042
LDca6b22,0,0.017553799999999953
LDcb1754,0,0.00965773999999997
LDcb0ecc,0,0.01428883999999997
LDcaa232,0,0.005879100000000026
LDcafc67,0,0.005639399999999961
LDca8525,0,0.01238130000000004
LDcaf16e,0,0.016926100000000055
LDcad72c,0,0.004516100000000023
LDcb0e7a,0,0.04622219999999999
LDca972e,0,0.18232890000000002
LDcb15e2,0,0.03258156999999995
LDcabd40,0,0.0026107399999999448
LDcb17ba,0,0.006922360000000016
LDcafa75,0,0.00623359999999995
LDcaeb26,0,0.017201699999999986
LDca8e36,0,0.0024797300000000133
LDcac465,0,0.00433629999999996
LDcb0ee5,0,0.06621664999999999
LDcac510,0,0.06054550000000003
LDca98a2,0,0.005160500000000012
LDcaa1b6,0,0.01070289999999996
LDcae056,0,0.0038656000000000246
LDca8630,0,0.0024398599999999604
LDcaab0a,0,0.004716700000000018
LDcaaa63,0,0.005191999999999974
LDcafb67,0,0.0024476599999999626
LDca7814,0,0.01540047
LDcaab2a,0,0.002062699999999973
LDcb03ca,0,0.004528639999999973
LDcaeaa9,0,0.001746829999999977
LDcab2b3,0,0.002493439999999958
LDca8ec1,0,0.0036572999999999745
LDcaf212,0,0.002540899999999957
LDcb0531,0,0.0027308999999999806
LDcae9fe,0,0.0017848999999999782
LDcaf3a0,0,0.002909199999999945
LDcabd52,0,0.03346895999999999
LDcaaa4d,1,0.06800091
LDcae126,0,0.0046311599999999675
LDcaf3cb,1,0.38947952
LDcafd2e,0,0.004324140000000032
LDcad7cf,0,0.002658999999999967
LDcb2074,0,0.0022062999999999944
LDcaf3ee,0,0.006151140000000055
LDcaccbc,0,0.002790749999999953
LDca6b31,0,0.005017040000000028
LDcac544,0,0.004146340000000026
LDca62e2,0,0.006209699999999985
LDca71d9,0,0.00419634999999996
LDcad5a7,0,0.007298600000000044
LDca8687,0,0.3479363
LDca8efc,0,0.03166102999999998
LDcafa3c,0,0.015891129999999976
LDcb20c7,0,0.004570960000000013
LDcadfbf,0,0.004008699999999976
LDcb1f03,0,0.004488700000000012
LDca851c,0,0.005151099999999964
LDcabdd6,0,0.004810199999999987
LDcab41a,0,0.022573350000000048
LDca64a2,0,0.009745899999999974
LDca5568,0,0.005042600000000008
LDca55e8,0,0.003168049999999978
LDcaa1c2,0,0.00832575999999996
LDcadeba,0,0.00796830000000004
LDca7873,0,0.004162800000000022
LDcadf21,0,0.012992299999999957
LDcaaa68,0,0.004338900000000034
LDcadfe2,0,0.006914140000000013
LDcad5f2,0,0.0074025399999999575
LDca6331,0,0.0066878000000000215
LDcb0df6,0,0.039035260000000016
LDca9978,0,0.04250350000000003
LDcac618,0,0.06489884999999995
LDcafced,0,0.014070200000000033
LDcb22d4,0,0.003317530000000013
LDcac3b3,0,0.002836399999999961
LDca8739,0,0.002715800000000046
LDcabd7c,0,0.002017860000000038
LDcadead,0,0.021919400000000033
LDcb057e,0,0.009176850000000014
LDcb0c8e,0,0.020774799999999982
LDcaf3ff,0,0.015830760000000055
LDca98aa,0,0.021832300000000027
LDcaa028,0,0.0032343999999999706
LDcaf36c,0,0.15324645999999997
LDca8dbb,0,0.02703270000000002
LDcb05d0,0,0.19833520000000004
LDca6b69,0,0.023045960000000032
LDca7215,0,0.003680099999999964
LDca96d3,0,0.0044818500000000094
LDcaded3,0,0.0021103999999999568
LDcb16ae,0,0.022611900000000018
LDca84e1,0,0.006562300000000021
LDcaf378,0,0.009671870000000027
LDcaa223,0,0.07344985000000004
LDcacc93,0,0.003226460000000042
LDcb0d3b,0,0.022762799999999972
LDcacd26,0,0.0036572999999999745
LDcac566,0,0.00175740000000002
LDcaf27d,0,0.00396339999999995
LDcac5e5,0,0.003947499999999993
LDcac640,0,0.02232500000000004
LDcb201d,0,0.004033570000000042
LDcab4e2,0,0.006901299999999999
LDca7eac,0,0.0021593600000000546
LDcae8c3,0,0.002436760000000038
LDca6455,0,0.001403500000000002
LDca5d51,0,0.010514800000000046
LDcae16f,0,0.002391930000000042
LDca8ec3,0,0.0013903400000000454
LDcab3ea,0,0.0015303500000000136
LDca8eef,0,0.011785399999999946
LDcab44e,0,0.004030700000000054
LDcae9da,0,0.0014515499999999681
LDcab23d,0,0.001322570000000023
LDcac69e,0,0.003954800000000036
LDca9fbd,0,0.00570130000000002
LDca6422,0,0.003369999999999984
LDca97cc,0,0.001706199999999991
LDca78c5,0,0.0034788999999999515
LDcafc5b,0,0.018288729999999975
LDcb05cf,0,0.0014527399999999524
LDca96b7,0,0.0037897999999999543
LDcab438,1,0.02573367
LDcab1cc,0,0.001873899999999984
LDcae871,0,0.017230150000000055
LDcb03ed,0,0.004145859999999946
LDcb1fbf,1,0.04277328
LDcae8ef,0,0.0026167999999999747
LDca62e5,0,0.003415940000000006
LDcb22f1,0,0.003936000000000051
LDcaa214,0,0.00230090000000005
LDcae1a1,0,0.03153919999999999
LDcaa02e,0,0.0030442499999999706
LDcb2146,0,0.0060020699999999705
LDcae9fd,0,0.008008400000000027
LDca98bd,0,0.010477240000000054
LDca8624,0,0.01879673999999998
LDca70f6,0,0.010591400000000029
LDcab4ba,0,0.06310870000000002
LDca972f,0,0.09276320000000005
LDcb05dc,1,0.37171903
LDcab228,0,0.006333900000000003
LDcadefb,0,0.14594910000000005
LDcaa17e,0,0.027171399999999957
LDcabad6,0,0.17376333
LDca97da,0,0.009956500000000035
LDcb0e0a,0,0.05947950000000002
LDcab31b,0,0.016648600000000013
LDca85a4,0,0.06720369999999998
LDcaa154,0,0.0913927
LDcafa9a,0,0.19228889999999998
LDcb0da5,0,0.006894049999999985
LDcb0ceb,0,0.11827290000000001
LDca4b71,0,0.041064300000000054
LDcae7e8,0,0.12233572999999998
LDcac3f3,0,0.03979350000000004
LDcac63b,0,0.01382479999999997
LDca79bc,0,0.010778960000000004
LDca8dff,0,0.03910493999999998
LDcabcf9,0,0.04081135999999996
LDca9fd2,0,0.16277180000000002
LDcb1f3f,0,0.025659499999999946
LDcae93d,0,0.07620530000000003
LDcb1ec5,0,0.019929349999999957
LDca8e57,0,0.021876039999999985
LDcb0641,0,0.00687519999999997
LDca8dae,0,0.07178019999999996
LDcb20ff,0,0.011803000000000008
LDcb04ba,0,0.0032832000000000416
LDca8533,0,0.23054810000000003
LDcaa0fe,0,0.05426586
LDcadefe,0,0.018563200000000002
LDca729a,0,0.040916799999999975
LDcac665,1,0.32724008
LDcac569,0,0.01200049999999997
LDca8757,0,0.036811049999999956
LDcae122,0,0.02111189999999996
LDcadfc4,0,0.016951300000000002
LDcad79a,0,0.048323450000000046
LDcb0467,0,0.019605760000000028
LDcb1693,0,0.04719125999999996
LDca5c20,0,0.01139239999999997
LDcb055b,0,0.05259219999999998
LDcab437,1,0.31762478
LDcaa058,1,0.4213427
LDcacd44,0,0.007159699999999991
LDcaf323,0,0.005493700000000046
LDcaa08a,0,0.008226100000000014
LDcacc43,0,0.024564150000000007
LDcb1e0e,0,0.01145790000000002
LDcaa992,0,0.014251769999999997
LDcae88d,0,0.034486950000000016
LDcad865,0,0.32191753
LDcad815,0,0.006245550000000044
LDcb22b5,0,0.016540800000000022
LDcb1f3d,0,0.013842339999999953
LDcabb9b,0,0.023749200000000026
LDcb1628,0,0.012304399999999993
LDcae8e5,0,0.022490099999999957
LDcb1e21,0,0.006859959999999998
LDcabc36,0,0.0036384499999999598
LDcae955,0,0.0077768999999999755
LDca8fe3,0,0.004569530000000044
LDcaab29,0,0.00319444999999996
LDcafc33,0,0.0125286
LDcae1ab,0,0.013241599999999965
LDca5dc9,0,0.012787639999999989
LDcaaaac,0,0.027309200000000033
LDcac3d9,0,0.007230199999999964
LDca8dad,0,0.008028999999999953
LDcb0428,0,0.009002100000000013
LDcaea57,0,0.022596660000000046
LDcaa16b,0,0.008912600000000048
LDca6375,0,0.02903880000000003
LDcae87d,0,0.008435599999999988
LDcae1ce,0,0.018668950000000017
LDcb1f9c,0,0.021075370000000038
LDcaf20f,0,0.02211344000000004
LDcae822,0,0.007261700000000038
LDcaa287,0,0.021022560000000023
LDca7e77,0,0.039051999999999976
LDcad853,0,0.004270850000000048
LDcadecc,0,0.0026699300000000425
LDcb2335,0,0.017281600000000008
LDcb0d0f,0,0.002124099999999962
LDcad85d,0,0.0050056000000000545
LDcaf2bc,0,0.0016938399999999465
LDca9802,0,0.002198040000000012
LDca5472,0,0.004693100000000006
LDcae9a4,0,0.0014900599999999598
LDcae1bb,0,0.014763700000000046
LDca64c1,0,0.017764200000000008
LDca9fad,0,0.0016220999999999597
LDca6a2c,0,0.009764499999999954
LDcb0c5f,0,0.009430649999999985
LDca9804,0,0.0019150999999999474
LDca4c6f,0,0.009301360000000036
LDcae90c,0,0.038714050000000055
LDca8511,0,0.002652300000000052
LDcae17a,0,0.0013794000000000306
LDcaab56,0,0.001429560000000052
LDcb0c5a,0,0.009377300000000033
LDcad79f,0,0.017268839999999952
LDcacd95,0,0.008254949999999983
LDcacdaa,0,0.00723090000000004
LDcadfbb,0,0.025500700000000043
LDcabc95,0,0.004695059999999973
LDcae8ed,0,0.030405459999999995
LDcac8f6,0,0.003808739999999977
LDcaaa90,0,0.0036868500000000193
LDcb0526,0,0.004414299999999982
LDca721a,0,0.0015858399999999495
LDcaa8db,0,0.013079399999999963
LDcabb5a,0,0.10760610000000004
LDcad71d,0,0.006003259999999955
LDcafa53,0,0.0012393000000000542
LDca865b,0,0.02376160000000005
LDcadfb7,0,0.00589240000000002
LDcafc4d,1,0.24172932
LDcb0d8f,0,0.006449000000000038
LDca873e,0,0.005758099999999988
LDca865d,0,0.018484799999999968
LDcaaaaf,0,0.0015055000000000485
LDcadfc6,0,0.0028114000000000194
LDcadeed,0,0.005881400000000037
LDcac4d9,0,0.0011138299999999823
LDcb0598,0,0.009875199999999973
LDcab2db,0,0.0016951600000000289
LDca8f15,1,0.19152178
LDca8e89,0,0.005251099999999953
LDcae1d3,0,0.0011406999999999945
LDcaea94,0,0.002253100000000008
LDca8748,0,0.002177100000000043
LDcb1704,0,0.0028152000000000177
LDcafc6f,0,0.00319400000000003
LDca6a02,0,0.007077340000000043
LDcab2aa,0,0.16292125000000002
LDcb16a5,0,0.13221349999999998
LDca69ec,0,0.0020624399999999987
LDca7286,0,0.003118500000000024
LDca8ebb,0,0.004507299999999992
LDcabbc3,0,0.004838899999999979
LDca9942,0,0.0036391599999999746
LDcabdc3,0,0.01524705000000004
LDcb1596,0,0.005643300000000018
LDcb1f8b,0,0.012506400000000029
LDcaa965,0,0.003599759999999952
LDca69e8,0,0.017925300000000033
LDcb1619,0,0.00645863999999996
LDca5d87,0,0.002171930000000044
LDcb0ecb,0,0.00539909999999999
LDcab4ec,0,0.0038356999999999974
LDca968c,0,0.0024374999999999813
LDca5517,0,0.0025842000000000365
LDcb05a6,0,0.00178670000000003
LDcabcbb,0,0.006857499999999961
LDcb15cf,0,0.005086200000000041
LDcab50b,0,0.0045863999999999905
LDcab39b,0,0.0015975999999999768
LDcb22ea,0,0.008437040000000007
LDcb0492,0,0.006480999999999959
LDcb0c56,0,0.0015077599999999691
LDcabb84,1,0.01424083
LDcabd36,1,0.44180393
LDcb15da,0,0.0018618000000000245
LDca7d65,0,0.005844100000000019
LDca556a,0,0.002785860000000029
LDcabbac,0,0.00825370000000003
LDca9805,0,0.006720240000000044
LDca5c8b,0,0.007905539999999989
LDcb1f32,0,0.005369069999999976
LDca62f6,0,0.009480359999999965
LDcaccd0,0,0.03702039999999995
LDcb16cc,0,0.012976499999999946
LDca5454,0,0.004897700000000005
LDca8509,0,0.0073111700000000335
LDcb0510,0,0.009535300000000024
LDcaa8c9,0,0.13410719999999998
LDca9929,0,0.010185659999999985
LDcaea34,0,0.008849600000000013
LDcaeaae,1,0.28587273
LDcaabdc,0,0.009293600000000013
LDcb1561,0,0.015074429999999972
LDca79f3,0,0.010227499999999945
LDca5ca0,0,0.004503849999999976
LDcafb7c,0,0.2880359
LDcab4da,0,0.010081200000000012
LDca5600,0,0.011417750000000004
LDca7803,0,0.04900389999999999
LDcabda0,0,0.01032310000000003
LDcb1f67,0,0.0044456000000000495
LDca55ad,0,0.003316100000000044
LDcaf3eb,0,0.011523700000000026
LDca69f9,0,0.022659540000000034
LDcadf74,0,0.010190370000000004
LDca96ca,0,0.05080989999999996
LDcad86a,0,0.010804999999999954
LDcac572,0,0.040775950000000005
LDca8576,0,0.022301400000000027
LDcae870,0,0.02092499999999997
LDcacf2b,0,0.011077050000000033
LDca6314,0,0.006705760000000005
LDca86a1,0,0.026619260000000033
LDcb1653,0,0.014804499999999998
LDca9095,0,0.006667899999999949
LDcaa1c9,0,0.005785049999999958
LDcb0500,0,0.0071627499999999955
LDcad5e6,0,0.009793599999999958
LDcb063e,0,0.14193493000000001
LDcb1640,0,0.009239200000000003
LDcb047e,0,0.06430740000000001
LDca9969,0,0.002248939999999977
LDca5d6f,0,0.008572339999999956
LDcabb3f,0,0.004701300000000019
LDcaa196,0,0.009521960000000051
LDcb213e,0,0.009488399999999952
LDcacd08,0,0.004356600000000044
LDca8e02,0,0.025186299999999995
LDca569c,0,0.012531159999999986
LDca69b1,0,0.004912559999999955
LDcb0d2d,0,0.002949949999999979
LDcafd08,0,0.004105899999999996
LDcadf00,0,0.03217506000000003
LDcae9a9,0,0.008820240000000035
LDca5ce0,0,0.003487169999999984
LDca63f3,0,0.004594100000000045
LDcaa96c,0,0.020593700000000048
LDca84b6,0,0.011415500000000023
LDcaf403,0,0.019520940000000042
LDcab1d5,0,0.0068222000000000005
LDca6332,0,0.004383800000000049
LDca723a,0,0.008359899999999976
LDca6a35,0,0.013847799999999966
LDcae886,0,0.007334399999999963
LDcabde9,1,0.2039891
LDcaea07,0,0.08445179999999997
LDcb0379,0,0.0029276599999999986
LDca5d4e,0,0.019146200000000002
LDcadee0,0,0.01378440000000003
LDcabd4d,0,0.021276700000000037
LDcb05da,0,0.19423310000000005
LDcb05d5,0,0.05059279999999999
LDcace30,0,0.006430750000000041
LDcb16d5,0,0.025324499999999972
LDca69b2,0,0.004975500000000022
LDcb0d8a,0,0.011730099999999966
LDcacdbd,0,0.0028983000000000203
LDcae992,0,0.0030449599999999855
LDcaea8d,0,0.019171300000000002
LDca8526,0,0.009213029999999955
LDcac3b7,0,0.0033923399999999937
LDca9fd4,0,0.013373999999999997
LDcaa1ad,0,0.008694700000000055
LDca7277,0,0.08653414000000004
LDcaf22f,0,0.08457106000000003
LDcb2081,0,0.023189400000000027
LDcadeee,0,0.0031157000000000545
LDca5e2a,0,0.003847900000000015
LDcacde3,0,0.27962560000000003
LDcb2082,0,0.33508104000000005
LDcaa967,0,0.01698774000000003
LDcb15bc,0,0.008492469999999974
LDca8f5e,0,0.03357399999999999
LDcb22bf,0,0.0035967999999999556
LDcabc7d,0,0.009763199999999972
LDcb0315,0,0.0049267400000000405
LDcb0f05,0,0.009227160000000012
LDcad741,0,0.001918199999999981
LDcab33d,0,0.007780699999999974
LDcb042e,0,0.03531384000000004
LDcae164,0,0.0040791999999999495
LDcb213b,0,0.007361199999999957
LDca86c0,0,0.010002430000000007
LDcacc6c,0,0.014134169999999946
LDca8fe7,0,0.007091639999999955
LDcaab77,0,0.002718699999999963
LDcafa3a,0,0.003747900000000026
LDcae9bf,0,0.0030961600000000145
LDcafcbc,0,0.0032210999999999768
LDcb1e74,0,0.002968900000000052
LDcafa5e,0,0.002898500000000026
LDcaf2e2,0,0.007046639999999993
LDcb052a,0,0.013912499999999994
LDcaaae7,0,0.0020909300000000464
LDcaa1eb,0,0.004553260000000003
LDcab336,0,0.0024594000000000005
LDcb22a9,0,0.00229995999999999
LDcabde3,0,0.004883900000000052
LDca6bd8,0,0.004060860000000055
LDca71eb,0,0.0036868500000000193
LDcae877,0,0.001598199999999994
LDcb0eac,0,0.036907899999999993
