exam_id,full_target,full_prob
LDcaf212,1,0.7023891
LDcafc5b,1,0.95969945
LDca5cf6,1,0.8539301
LDcb16c6,1,0.9121624
LDca6b82,0,0.84525418
LDcaa0c8,0,0.97852736
LDca6426,1,0.78486234
LDcb044d,1,0.8510726
LDcae043,1,0.81992
LDcae0fc,1,0.86013424
LDcab4dd,0,0.75818567
LDca8d4a,1,0.9300426
LDcae163,1,0.95459485
LDca8e6c,1,0.9631579
LDca8da1,1,0.8908208
LDcaea54,1,0.93178046
LDcab2b0,1,0.89357835
LDcb20dd,1,0.65969586
LDcaa085,1,0.70087576
LDcb0362,1,0.89560384
LDcac4ae,1,0.90543497
LDca98d3,1,0.9523469
LDcb0ebf,1,0.90818954
LDca8f8c,1,0.88486195
LDcb05ad,0,0.73789543
LDcb0c8e,1,0.9536549
LDcb22ce,1,0.95797527
LDcaaa45,1,0.9245545
LDca8fca,1,0.89869434
LDca7958,1,0.69763595
LDca70d5,1,0.9559255
LDca7985,0,0.73137197
LDcb16cb,1,0.95927745
LDcae051,1,0.8835167
LDcac640,1,0.810885
LDcad686,1,0.9317587
LDcb15f5,1,0.9145727
LDcb166e,1,0.94715637
LDcaa0c4,0,0.7198664
LDcaa8b7,1,0.90166754
LDcac5c9,1,0.78627646
LDcb1e95,1,0.9651228
LDcafce8,1,0.92741215
LDcb1e58,1,0.8651242
LDcae817,1,0.9368555
LDca98b4,1,0.9645376
LDcacdbd,1,0.96232265
LDcaa976,1,0.94718665
LDcac583,0,0.7783371
LDca9080,1,0.9442533
LDca54bc,0,0.71567604
LDcaab61,0,0.74368563
LDcaea7e,0,0.73996964
LDca6bc0,1,0.86167496
LDca86f2,1,0.94792575
LDca906b,1,0.9070534
LDcad6ec,1,0.94527507
LDcaf3d9,1,0.78477925
LDcacc63,1,0.89554197
LDcaa01d,1,0.9528345
LDca5490,0,0.7315218
LDcb16b5,1,0.9689041
LDcab4ae,0,0.76638974
LDcafd3d,1,0.7753295
LDca561a,1,0.9054385
LDca64b4,0,0.67320183
LDcb0f0f,1,0.7609402
LDcb04a0,1,0.8470528
LDcacec8,1,0.80689275
LDca9fe7,1,0.68478346
LDcb1711,1,0.86993426
LDcb15e1,1,0.9478607
LDcabba0,1,0.8776113
LDca69c2,1,0.9357226
LDcaeaaf,1,0.96760154
LDcb1f6b,1,0.7948932
LDcaa0df,0,0.60692093
LDca4c86,1,0.6770082
LDca69d3,1,0.6809792
LDcad7b5,1,0.8289914
LDcae126,1,0.9230398
LDcb0df7,1,0.6438411
LDca84e2,0,0.83308004
LDca62ce,1,0.91450113
LDcafd1d,1,0.96574104
LDcb0467,1,0.87804204
LDcaa0fd,1,0.8937027
LDca5cb9,0,0.6534221499999999
LDcb1f43,1,0.9231229
LDca8f8a,1,0.82403266
LDcac527,1,0.6904522
LDcafc04,1,0.9662259
LDcaab60,1,0.96398246
LDca547a,1,0.63597274
LDcadf01,1,0.83800656
LDcaa1d0,1,0.9405782
LDcaa085,1,0.75648075
LDcabbae,1,0.9051405
LDcad7f8,1,0.862959
LDcac621,1,0.942599
LDcb0dc9,1,0.76605576
LDca906b,1,0.9554532
LDca8ff2,1,0.8628099
LDca6359,0,0.85019553
LDcabb8a,1,0.9746558
LDcb0f1a,1,0.967792
LDcac5a9,1,0.8929235
LDcb04cc,1,0.9827071
LDcacc3b,1,0.97051674
LDcaf3a5,1,0.9859714
LDcaa91d,1,0.9653905
LDca97f7,1,0.9675509
LDcaab5d,1,0.9524422
LDcb0ecd,1,0.92417145
LDca63a0,0,0.79046366
LDcb0c5a,1,0.95896304
LDcabc3d,1,0.9758892
LDcaa00a,1,0.9754239
LDcae198,1,0.8356528
LDcaab5e,1,0.93862385
LDca562c,0,0.6823825800000001
LDcad585,1,0.96065915
LDcaa170,1,0.71429867
LDcacd15,1,0.9449213
LDca99ad,0,0.7270135600000001
LDcb035b,1,0.8773558
LDcb2113,1,0.94680136
LDcafba8,1,0.93229014
LDcb0c7e,0,0.75197686
LDcace35,1,0.74969274
LDcb17a1,1,0.9372932
LDca6393,1,0.6960331
LDcadea0,1,0.9205645
LDcafbd8,1,0.8150756
LDcae909,1,0.8861434
LDcb0f5e,1,0.97171277
LDca5d3e,0,0.75645271
LDca996c,1,0.96108747
LDca7141,0,0.73386762
LDcae836,1,0.78819233
LDca8689,0,0.82093132
LDcaf234,0,0.79394636
LDcaf2a3,1,0.70798105
LDcaf284,1,0.68083864
LDcad581,1,0.9555967
LDca8663,1,0.64986086
LDca876d,1,0.9058204
LDcab511,1,0.87889975
LDcb03ba,1,0.93028873
LDcae84d,1,0.6262839
LDcac5a0,1,0.72677565
LDcacdac,1,0.6387901
LDca8662,1,0.6188768
LDca8da3,1,0.8995304
LDca5cf8,0,0.6580428199999999
LDcabd6c,1,0.64664775
LDcafb7d,1,0.93337333
LDcae9b4,1,0.6737834
LDcab326,1,0.6239468
LDcaa2ca,1,0.61658746
LDca79bd,1,0.7714246
LDca55cd,1,0.6838843
LDcb1512,1,0.9506059
LDcaaa95,1,0.88941544
LDca902f,0,0.6412321000000001
LDcab51d,1,0.732893
LDcab263,1,0.6622843
LDcaaa00,1,0.89495593
LDcb1f6e,1,0.8982759
LDca5cba,0,0.7246218600000001
LDcaa2a6,0,0.7141628600000001
