exam_id,abdomen_target,abdomen_prob
LDcb0419,0,0.034938040000000004
LDcabd8e,1,0.91208845
LDcae8ae,0,0.10277000000000003
LDcb05bf,0,0.03926145999999997
LDca6374,0,0.0641718
LDca9fbf,1,0.12806115
LDcaeaaa,1,0.5341108
LDca8db2,1,0.6973117
LDca85f8,0,0.055334899999999965
LDcb1791,1,0.08996215
LDcacda3,0,0.21170909999999998
LDcaf32f,0,0.056272569999999966
LDca5df4,0,0.06370956000000005
LDcaea7f,0,0.06045480000000003
LDcac687,0,0.12094099999999997
LDcaa99b,0,0.27532833999999995
LDca5c47,0,0.37411004000000003
LDcb03f5,0,0.06498800000000005
LDca96f0,1,0.5529911
LDca547a,1,0.11208871
LDca860e,0,0.38894224
LDcad6d9,1,0.7610305
LDcab503,0,0.08112059999999999
LDcab4b1,1,0.30899897
LDcaaaac,0,0.37256639999999996
LDcac510,1,0.29589918
LDcb1f43,0,0.6694408700000001
LDca84c2,1,0.8628896
LDca8dff,0,0.57574782
LDca8d52,1,0.87278825
LDcac57b,1,0.7655344
LDcab488,0,0.08260900000000004
LDcaf392,0,0.43766224
LDcb1579,0,0.2184427
LDcb0637,0,0.41257906
LDcae18f,1,0.91835326
LDcac681,0,0.88610929
LDca8eba,0,0.81294638
LDcaea72,1,0.94101197
LDcaa17e,0,0.4250125
LDcad56c,1,0.8122264
LDcb0e1d,1,0.52432114
LDcb162e,1,0.95013565
LDcae029,1,0.7876423
LDcb0387,1,0.62591004
LDcabd5c,0,0.33167535000000004
LDcb1f27,0,0.2736993
LDcaa306,0,0.15136223999999998
LDcaead0,0,0.21246904
LDca906a,0,0.20755049999999997
LDcabae3,0,0.18180406000000005
LDca9fe1,1,0.88746136
LDcad81e,0,0.1221274
LDcb0ecd,1,0.55358994
LDcb0555,1,0.43262002
LDcaa191,0,0.25391792999999996
LDcacc97,0,0.15795106000000003
LDcacda4,0,0.19603735
LDcaea45,0,0.11615472999999998
LDcab340,0,0.17639360000000004
LDca55a1,0,0.29982070000000005
LDca851c,1,0.8587384
LDcab255,0,0.11863314999999997
LDca8fa1,0,0.4753478
LDcae052,1,0.26643372
LDcac41d,0,0.19048750000000003
LDcaced4,1,0.15895987
LDcaf251,0,0.10634863000000006
LDca7117,0,0.11193039999999999
LDca97f7,1,0.65634596
LDca9870,1,0.75392514
LDcac5ed,0,0.40203303
LDcb232a,0,0.30508995000000005
LDca99eb,1,0.7434562
LDcad5f2,0,0.26981765
LDcb0d0e,0,0.34789835999999996
LDca5527,0,0.15915210000000002
LDcae983,1,0.91512376
LDca5d6a,0,0.11108315000000002
LDcad611,0,0.15893126000000002
LDcab296,0,0.45527505999999995
LDcae825,1,0.83883554
LDcaf3a0,1,0.41996354
LDcb170c,0,0.10333097000000002
LDcafca6,0,0.24358493000000003
LDcadfbc,0,0.45444094999999995
LDca5d37,0,0.12532200000000004
LDca9895,0,0.07267259999999998
LDca84cd,0,0.11296963999999998
LDcaa081,1,0.7424255
LDcaf2dc,1,0.5332487
LDca6a4e,0,0.034231299999999965
LDcad644,0,0.23330205999999998
LDca86dd,1,0.8780731
LDcb0f5a,1,0.9247564
LDcaf1d7,0,0.2228407
LDca96ef,1,0.151952
LDca8521,0,0.18172425000000003
LDcacd57,0,0.25432044
LDca8d7e,0,0.07721290000000003
LDca9952,0,0.26013105999999997
LDca637b,0,0.16357756
LDcad71c,1,0.51622003
LDcb0562,1,0.23164262
LDcace2e,0,0.37253539999999996
LDcaf117,0,0.17989164999999996
LDca9807,0,0.6770473699999999
LDcb0c5a,0,0.30644256000000003
LDcb213b,1,0.44715846
LDcab4ba,1,0.61360496
LDca710a,0,0.38837063000000005
LDca9804,1,0.5191435
LDca78fc,0,0.94329095
LDcac511,1,0.6237785
LDcb163c,1,0.7555862
LDca8e79,1,0.9483577
LDcaf27e,0,0.06464654000000003
LDcb1e95,1,0.93656474
LDca7e8e,1,0.92766905
LDcb1f51,1,0.6968985
LDca8673,1,0.91602343
LDcb0c30,1,0.617129
LDca5c7a,0,0.6933043999999999
LDcac53a,0,0.69070476
LDca77c0,0,0.72441778
LDcab4f4,0,0.30226260000000005
LDca7e0b,0,0.3442305
LDcabbd2,1,0.91124225
LDcae87b,0,0.2834675
LDca54c6,0,0.2512681
LDcab1d9,1,0.7143323
LDcab1fb,0,0.39096206
LDcaa1d4,0,0.15033925000000004
LDcadebb,1,0.85386616
LDca72b1,1,0.68343186
LDcb0d8f,0,0.33688209999999996
LDcae9a7,1,0.8134738
LDca9033,0,0.05734676000000005
LDca54cd,0,0.52050588
LDca77ee,0,0.09550369999999997
LDcb0d3f,1,0.36524364
LDcadfc4,0,0.04073910000000003
LDcb0468,0,0.03645957
LDcafb2f,0,0.22052970000000005
LDcafb93,0,0.059445300000000034
LDcb1727,1,0.07804298
LDcae7e5,0,0.103495
LDcb0439,1,0.7468431
LDcaf0f8,1,0.32632113
LDca8617,1,0.7609785
LDca99e2,0,0.27158563999999996
LDcabaef,1,0.20766895
LDcaa0e1,1,0.76085466
LDca974a,0,0.22886819999999997
LDcab4af,0,0.33639260000000004
LDcab390,1,0.39511225
LDcaf40b,0,0.3657591
LDcafc56,0,0.68575993
LDcb1e0d,1,0.73419064
LDcb2310,1,0.5898569
LDcafd40,0,0.28796785999999996
LDcaeadb,0,0.22171180000000001
LDcaab2c,1,0.82920545
LDcac504,0,0.15744380000000002
LDcaa29b,0,0.32867100000000005
LDcb0389,0,0.46772460000000005
LDca860d,0,0.27043819999999996
LDcaf3eb,0,0.31683064000000005
LDca85b9,0,0.36956865000000005
LDca8f8c,0,0.17647773
LDcb0509,1,0.900525
LDca561f,0,0.11996435999999999
LDcae86f,0,0.07561019999999996
LDca85e5,1,0.480315
LDcb0c68,1,0.7840437
LDcad5a7,0,0.81591335
LDcadffc,0,0.87353204
LDcb16cf,0,0.38922389999999996
LDcb16c6,0,0.10602224000000005
LDcab2ba,1,0.57614344
LDca55d6,0,0.22924789999999995
LDcae9ff,1,0.7642217
LDcab3da,0,0.21472126000000002
LDcabded,0,0.10701024999999997
LDcaa966,0,0.53351256
LDca84b1,1,0.82297456
LDca5582,0,0.6366437
LDcb1691,1,0.46060327
LDcac421,1,0.2197295
LDcb17ba,0,0.08136929999999998
LDca86eb,0,0.31617059999999997
LDcaf12f,1,0.24246588
LDcacc3a,0,0.84196268
LDcb0d1d,0,0.09819069999999996
LDca9846,1,0.21119246
LDca8f15,0,0.14566374000000004
LDcabbfc,1,0.31171754
LDcab1d6,0,0.1766162
LDcaaaa6,0,0.21814440000000002
LDcad81c,0,0.19239472999999996
LDca9686,1,0.36042488
LDcb2066,0,0.10767585000000002
LDcadf09,1,0.5404912
LDca55c5,0,0.36190104
LDca8476,1,0.32825667
LDca9845,1,0.6115692
LDca63ed,0,0.22871960000000002
LDca7141,0,0.44130080000000005
LDca8d53,0,0.19376813999999998
LDcb048e,0,0.45379179999999997
LDcadebd,0,0.11761299999999997
LDca6465,0,0.14332699999999998
LDcb1ed2,1,0.576689
LDcaf40e,0,0.10260164999999999
LDcabb5a,0,0.17578644
LDcaea8e,0,0.13456020000000002
LDcaea57,0,0.28996646000000004
LDcafd2d,0,0.5906810499999999
LDcae05d,0,0.50341573
LDcabbf6,1,0.57784265
LDcaf1e8,0,0.1981638
LDcacdb1,1,0.67854095
LDcad554,0,0.43868850000000004
LDca8742,1,0.65816545
LDca8703,1,0.4178219
LDca851d,0,0.30270576000000005
LDca5495,0,0.14209269999999996
LDcab2cb,0,0.15858059999999996
LDca5c7d,1,0.2795906
LDcaf2d1,1,0.41467026
LDcafd46,0,0.2528241
LDca5595,0,0.21889764
LDcaf415,0,0.25475270000000005
LDcadfe7,0,0.05284370000000005
LDcb0341,0,0.20798916
LDca8dbc,1,0.66147685
LDcb036e,1,0.4431603
LDca8e04,1,0.5845231
LDcab230,0,0.8018993
LDcb16f7,0,0.14555013000000006
LDca8624,0,0.25121800000000005
LDca853a,0,0.14770985000000003
LDcab3b3,1,0.59445375
LDcad7cc,0,0.33340309999999995
LDca9008,0,0.22565990000000002
LDcadfc2,0,0.11589450000000001
LDcad799,0,0.09517960000000003
LDca85f6,0,0.8074790000000001
LDcb039d,0,0.33848332999999997
LDcb0469,1,0.51389396
LDca999e,1,0.12588723
LDcab3b6,1,0.51872814
LDcaf145,0,0.2255319
LDcafab8,1,0.5863297
LDcb15c8,1,0.5983025
LDcacf28,0,0.32854209999999995
LDca54e1,0,0.17741640000000003
LDcb15bd,0,0.46196026
LDcae020,0,0.09821049999999998
LDcacf5e,0,0.08199745000000003
LDcb215d,0,0.29880935
LDcaa8e7,1,0.21604154
LDcb0dcd,0,0.52529296
LDcaa029,1,0.6928097
LDca853b,0,0.06204889999999996
LDcaea12,0,0.534912
LDca5dcc,0,0.24782590000000004
LDcac66e,1,0.8178844
LDcac563,0,0.11440799999999995
LDcadfc6,1,0.43699178
LDcaf38b,1,0.82009465
LDcb22af,1,0.7295616
LDcadf4f,1,0.7190053
LDca725e,1,0.79867667
LDcaea36,0,0.09196040000000005
LDcae18b,0,0.26126130000000003
LDca874e,1,0.85221004
LDca717c,0,0.21665020000000001
LDcaf2d1,1,0.73386496
LDcabba1,1,0.86713046
LDcb15d1,1,0.54623544
LDca870a,1,0.51311487
LDca79e0,0,0.49860346
LDca62fa,0,0.08375290000000002
LDcacc41,0,0.75030187
LDcab4ba,1,0.79624015
LDcaa8e1,0,0.23934597000000002
LDcb0d72,1,0.7300747
LDcac3e4,0,0.5616260200000001
LDcac434,1,0.7546141
LDcac45c,0,0.6013798
LDca6490,0,0.47915052999999996
LDca97d5,1,0.7316728
LDca5c78,0,0.30788183
