exam_id,colon_target,colon_prob
LDca8fc5,0,0.0032396999999999565
LDca8ff3,0,0.026036199999999954
LDcafc09,0,0.004897359999999962
LDca849c,0,0.004558799999999974
LDca8fce,0,0.007090799999999953
LDcac474,0,0.009988100000000055
LDca98e9,0,0.01605827000000004
LDca8e8a,0,0.0030694599999999683
LDca5cad,0,0.002818699999999952
LDcab2a9,0,0.0033009600000000194
LDcaf194,0,0.0027106000000000074
LDca9846,0,0.003447300000000042
LDca7972,0,0.00661440000000002
LDcabb6b,0,0.004150499999999946
LDca55cc,0,0.003950659999999995
LDcad63f,0,0.005479450000000052
LDcaa0db,0,0.0040504000000000095
LDca98d3,0,0.005432369999999964
LDcaa1d4,0,0.002100600000000008
LDca5dc2,0,0.006613549999999968
LDca8f36,0,0.11656195000000003
LDca85b5,0,0.003006799999999976
LDcad880,0,0.12369423999999996
LDca6b22,0,0.0031594000000000344
LDcb1754,0,0.004224600000000023
LDcb0ecc,0,0.0034018000000000104
LDcaa232,0,0.0025370000000000115
LDcafc67,0,0.0032543999999999906
LDca8525,0,0.005626559999999947
LDcaf16e,0,0.002371250000000047
LDcad72c,0,0.005303860000000049
LDcb0e7a,0,0.0023558999999999664
LDca972e,0,0.0021546000000000065
LDcb15e2,0,0.0023730400000000484
LDcabd40,0,0.002921700000000027
LDcb17ba,0,0.0017553599999999836
LDcafa75,0,0.0026465700000000147
LDcaeb26,0,0.0030272000000000077
LDca8e36,0,0.0025503999999999527
LDcac465,1,0.07072754
LDcb0ee5,0,0.003010029999999997
LDcac510,0,0.003158450000000035
LDca98a2,0,0.004004499999999966
LDcaa1b6,0,0.002785269999999951
LDcae056,0,0.006312300000000048
LDca8630,0,0.006431639999999961
LDcaab0a,0,0.04233319999999996
LDcaaa63,0,0.005569640000000042
LDcafb67,0,0.002716300000000005
LDca7814,0,0.04405813999999997
LDcaab2a,0,0.033936560000000005
LDcb03ca,0,0.005646200000000046
LDcaeaa9,0,0.0032391000000000503
LDcab2b3,0,0.005543769999999948
LDca8ec1,0,0.003068100000000018
LDcaf212,0,0.004831249999999954
LDcb0531,0,0.005973459999999986
LDcae9fe,0,0.005665299999999984
LDcaf3a0,0,0.007036400000000054
LDcabd52,0,0.004621740000000041
LDcaaa4d,0,0.01019245000000002
LDcae126,0,0.008393500000000054
LDcaf3cb,0,0.005387999999999948
LDcafd2e,1,0.04539028
LDcad7cf,0,0.0027074000000000265
LDcb2074,0,0.01826346000000001
LDcaf3ee,0,0.013851900000000028
LDcaccbc,0,0.007957639999999988
LDca6b31,0,0.009760740000000045
LDcac544,0,0.04750025000000002
LDca62e2,0,0.005424500000000054
LDca71d9,0,0.015737239999999986
LDcad5a7,0,0.20889650000000004
LDca8687,0,0.05187416
LDca8efc,0,0.1730452
LDcafa3c,0,0.011580099999999982
LDcb20c7,0,0.28461974999999995
LDcadfbf,0,0.012171400000000054
LDcb1f03,0,0.006259400000000026
LDca851c,0,0.10318819999999995
LDcabdd6,0,0.02054054000000005
LDcab41a,0,0.026739540000000006
LDca64a2,0,0.012182530000000025
LDca5568,0,0.016478400000000004
LDca55e8,0,0.023731229999999992
LDcaa1c2,0,0.18792390000000003
LDcadeba,1,0.17405292
LDca7873,0,0.12852304999999997
LDcadf21,0,0.06654625999999997
LDcaaa68,0,0.0703897
LDcadfe2,0,0.2274872
LDcad5f2,0,0.06452787000000004
LDca6331,0,0.06751025
LDcb0df6,0,0.013183799999999968
LDca9978,0,0.0434563
LDcac618,0,0.015863300000000025
LDcafced,0,0.01253044999999997
LDcb22d4,0,0.05601025000000004
LDcac3b3,0,0.02781606000000003
LDca8739,0,0.021137239999999946
LDcabd7c,0,0.07049660000000002
LDcadead,0,0.036206700000000036
LDcb057e,0,0.08283689999999999
LDcb0c8e,0,0.24100319999999997
LDcaf3ff,0,0.11358385999999998
LDca98aa,0,0.008196599999999998
LDcaa028,0,0.14988564999999998
LDcaf36c,0,0.06768830000000003
LDca8dbb,0,0.02242993999999998
LDcb05d0,0,0.09613574000000003
LDca6b69,0,0.015182099999999976
LDca7215,0,0.17997944
LDca96d3,0,0.029198500000000016
LDcaded3,0,0.01229619999999998
LDcb16ae,0,0.018561069999999957
LDca84e1,0,0.014076700000000053
LDcaf378,0,0.010840700000000036
LDcaa223,0,0.02313480000000001
LDcacc93,0,0.006392700000000029
LDcb0d3b,0,0.02299213
LDcacd26,0,0.00615880000000002
LDcac566,0,0.012299660000000046
LDcaf27d,0,0.012585460000000048
LDcac5e5,0,0.010483739999999964
LDcac640,0,0.00927100000000003
LDcb201d,0,0.012967350000000044
LDcab4e2,0,0.026922
LDca7eac,0,0.014772530000000006
LDcae8c3,0,0.005803800000000026
LDca6455,0,0.004526200000000036
LDca5d51,0,0.007889799999999947
LDcae16f,0,0.01906220000000003
LDca8ec3,0,0.007329200000000036
LDcab3ea,0,0.04708920000000005
LDca8eef,0,0.030988600000000033
LDcab44e,0,0.006661899999999998
LDcae9da,0,0.007477460000000047
LDcab23d,0,0.02476339999999999
LDcac69e,0,0.004108899999999971
LDca9fbd,0,0.003292439999999952
LDca6422,0,0.006041999999999992
LDca97cc,0,0.007646099999999989
LDca78c5,0,0.004632500000000039
LDcafc5b,0,0.023956949999999977
LDcb05cf,0,0.0067729399999999496
LDca96b7,0,0.003956300000000024
LDcab438,0,0.007106700000000021
LDcab1cc,0,0.004241500000000009
LDcae871,0,0.002956100000000017
LDcb03ed,0,0.07931710000000003
LDcb1fbf,0,0.004911360000000031
LDcae8ef,0,0.0025474399999999564
LDca62e5,0,0.002713100000000024
LDcb22f1,0,0.006141960000000002
LDcaa214,0,0.09755369999999997
LDcae1a1,0,0.005895300000000048
LDcaa02e,0,0.002300439999999959
LDcb2146,0,0.00425960000000003
LDcae9fd,0,0.0033657999999999744
LDca98bd,0,0.004538099999999989
LDca8624,0,0.003006199999999959
LDca70f6,0,0.005278200000000011
LDcab4ba,0,0.005696900000000005
LDca972f,0,0.0029362000000000554
LDcb05dc,0,0.006625349999999974
LDcab228,0,0.0025773000000000046
LDcadefb,0,0.006773200000000035
LDcaa17e,0,0.004044099999999995
LDcabad6,0,0.002616940000000012
LDca97da,0,0.003117200000000042
LDcb0e0a,0,0.0016026000000000096
LDcab31b,0,0.011768639999999997
LDca85a4,0,0.02262014000000001
LDcaa154,0,0.03572819999999999
LDcafa9a,0,0.0031375999999999626
LDcb0da5,0,0.0018016699999999775
LDcb0ceb,0,0.003711099999999967
LDca4b71,0,0.0027656000000000347
LDcae7e8,0,0.0015496999999999872
LDcac3f3,0,0.004115639999999976
LDcac63b,0,0.0011324999999999807
LDca79bc,0,0.003628399999999976
LDca8dff,0,0.01991843999999998
LDcabcf9,0,0.009618099999999963
LDca9fd2,0,0.0030054999999999943
LDcb1f3f,0,0.004155699999999984
LDcae93d,0,0.002360099999999976
LDcb1ec5,0,0.0075981600000000205
LDca8e57,0,0.0021086299999999447
LDcb0641,0,0.0044383999999999535
LDca8dae,0,0.0025823000000000373
LDcb20ff,0,0.014957499999999957
LDcb04ba,0,0.005604860000000045
LDca8533,0,0.0018553999999999515
LDcaa0fe,0,0.005728500000000025
LDcadefe,0,0.0034680400000000056
LDca729a,0,0.005235699999999954
LDcac665,0,0.0012353699999999579
LDcac569,0,0.0022860999999999576
LDca8757,0,0.0028308999999999696
LDcae122,0,0.013314599999999954
LDcadfc4,0,0.0014545999999999726
LDcad79a,0,0.002821700000000038
LDcb0467,0,0.0011311000000000515
LDcb1693,0,0.002934499999999951
LDca5c20,0,0.0015289000000000552
LDcb055b,0,0.0013465999999999756
LDcab437,0,0.0024839599999999518
LDcaa058,0,0.00117389999999995
LDcacd44,0,0.0014486999999999695
LDcaf323,0,0.0033628999999999465
LDcaa08a,0,0.0014118600000000425
LDcacc43,0,0.0012365600000000532
LDcb1e0e,0,0.002742699999999987
LDcaa992,0,0.002340299999999962
LDcae88d,0,0.0028975599999999657
LDcad865,0,0.0011818000000000106
LDcad815,1,0.02509695
LDcb22b5,0,0.0017711500000000546
LDcb1f3d,0,0.05552584000000005
LDcabb9b,0,0.0017612999999999657
LDcb1628,0,0.0026021000000000516
LDcae8e5,0,0.0053379000000000065
LDcb1e21,0,0.003440899999999969
LDcabc36,0,0.005982400000000054
LDcae955,0,0.0024545999999999735
LDca8fe3,0,0.0016891999999999463
LDcaab29,0,0.0015631299999999682
LDcafc33,0,0.003847799999999957
LDcae1ab,0,0.0067789600000000005
LDca5dc9,0,0.013017830000000008
LDcaaaac,0,0.0030656000000000017
LDcac3d9,0,0.0070390000000000175
LDca8dad,0,0.00232834000000004
LDcb0428,0,0.004451399999999994
LDcaea57,0,0.01614344000000001
LDcaa16b,0,0.018987399999999988
LDca6375,0,0.007074099999999972
LDcae87d,0,0.010025799999999974
LDcae1ce,0,0.008577049999999975
LDcb1f9c,0,0.0027180999999999456
LDcaf20f,0,0.014114999999999989
LDcae822,0,0.004608150000000033
LDcaa287,0,0.007738400000000034
LDca7e77,0,0.008851199999999948
LDcad853,0,0.003161199999999975
LDcadecc,0,0.002872050000000015
LDcb2335,0,0.014656400000000014
LDcb0d0f,0,0.11499020000000004
LDcad85d,0,0.008939200000000036
LDcaf2bc,0,0.004461099999999996
LDca9802,0,0.009605599999999992
LDca5472,0,0.004705850000000011
LDcae9a4,0,0.1598615
LDcae1bb,0,0.006332099999999952
LDca64c1,0,0.00451670000000004
LDca9fad,0,0.010031039999999991
LDca6a2c,0,0.0030951999999999646
LDcb0c5f,0,0.0039846300000000445
LDca9804,0,0.054545900000000036
LDca4c6f,0,0.003628729999999969
LDcae90c,0,0.009961070000000016
LDca8511,0,0.008352759999999959
LDcae17a,0,0.06866187000000001
LDcaab56,0,0.003614299999999959
LDcb0c5a,0,0.003642499999999993
LDcad79f,0,0.0028202499999999686
LDcacd95,0,0.028398750000000028
LDcacdaa,1,0.05576961
LDcadfbb,1,0.10800931
LDcabc95,0,0.01114506000000004
LDcae8ed,0,0.0031605000000000105
LDcac8f6,1,0.08237056
LDcaaa90,0,0.029550599999999982
LDcb0526,0,0.05861090000000002
LDca721a,0,0.006899600000000006
LDcaa8db,0,0.016171599999999953
LDcabb5a,0,0.009635599999999966
LDcad71d,0,0.09782696000000002
LDcafa53,0,0.03984259999999995
LDca865b,0,0.0033358999999999472
LDcadfb7,0,0.028001300000000007
LDcafc4d,0,0.12597970000000003
LDcb0d8f,0,0.005714499999999956
LDca873e,0,0.022294460000000016
LDca865d,0,0.012902740000000024
LDcaaaaf,0,0.04640299999999997
LDcadfc6,0,0.04299450000000005
LDcadeed,0,0.0329372
LDcac4d9,0,0.008314299999999997
LDcb0598,0,0.09879046999999996
LDcab2db,0,0.025451800000000024
LDca8f15,0,0.01631360000000004
LDca8e89,0,0.014707400000000037
LDcae1d3,0,0.029066860000000028
LDcaea94,0,0.012972800000000007
LDca8748,0,0.03769460000000002
LDcb1704,0,0.11035656999999999
LDcafc6f,0,0.043121459999999945
LDca6a02,0,0.007766599999999957
LDcab2aa,0,0.010756129999999975
LDcb16a5,0,0.04877573000000002
LDca69ec,0,0.021081000000000016
LDca7286,0,0.1883515
LDca8ebb,0,0.019228400000000034
LDcabbc3,0,0.0569113
LDca9942,0,0.011613100000000043
LDcabdc3,1,0.14928226
LDcb1596,0,0.006295399999999951
LDcb1f8b,0,0.01730010000000004
LDcaa965,0,0.014989800000000053
LDca69e8,0,0.12264560000000002
LDcb1619,0,0.05873079999999997
LDca5d87,0,0.02754460000000003
LDcb0ecb,0,0.05330336000000002
LDcab4ec,0,0.03324073999999999
LDca968c,0,0.006628039999999946
LDca5517,0,0.03592439999999997
LDcb05a6,0,0.07198550000000004
LDcabcbb,0,0.022308100000000053
LDcb15cf,0,0.03698509999999999
LDcab50b,0,0.02563846000000003
LDcab39b,0,0.0065070000000000405
LDcb22ea,0,0.0072398000000000184
LDcb0492,0,0.009250599999999998
LDcb0c56,0,0.005089340000000053
LDcabb84,0,0.08071850000000003
LDcabd36,0,0.07846109999999995
LDcb15da,1,0.1414581
LDca7d65,1,0.2604519
LDca556a,0,0.03830475
LDcabbac,0,0.19461256000000005
LDca9805,0,0.2078468
LDca5c8b,0,0.0044775999999999705
LDcb1f32,0,0.011058499999999971
LDca62f6,0,0.007119699999999951
LDcaccd0,0,0.08441860000000001
LDcb16cc,0,0.10614383000000005
LDca5454,0,0.04297430000000002
LDca8509,0,0.03287779999999996
LDcb0510,0,0.056325549999999946
LDcaa8c9,0,0.08145577000000004
LDca9929,0,0.05810289999999996
LDcaea34,0,0.022163500000000003
LDcaeaae,1,0.2865813
LDcaabdc,0,0.015910599999999997
LDcb1561,0,0.02435946
LDca79f3,0,0.010121099999999994
LDca5ca0,0,0.007431500000000035
LDcafb7c,0,0.12260669999999996
LDcab4da,0,0.08083810000000002
LDca5600,0,0.03481809999999996
LDca7803,0,0.20343286000000005
LDcabda0,0,0.016469660000000053
LDcb1f67,0,0.00642469999999995
LDca55ad,0,0.02147924999999995
LDcaf3eb,0,0.026996800000000043
LDca69f9,0,0.03519154000000002
LDcadf74,0,0.009370499999999948
LDca96ca,0,0.16929525
LDcad86a,1,0.22780363
LDcac572,0,0.05544174000000002
LDca8576,0,0.030542599999999975
LDcae870,0,0.01214694999999999
LDcacf2b,0,0.010051699999999997
LDca6314,0,0.010040700000000014
LDca86a1,0,0.20728939999999996
LDcb1653,0,0.12842553999999995
LDca9095,0,0.013732430000000018
LDcaa1c9,0,0.02464999999999995
LDcb0500,0,0.004839240000000022
LDcad5e6,0,0.012575800000000026
LDcb063e,0,0.014814600000000011
LDcb1640,0,0.03058094
LDcb047e,0,0.0036952500000000388
LDca9969,0,0.05845803000000005
LDca5d6f,0,0.004725929999999989
LDcabb3f,0,0.03768859999999996
LDcaa196,0,0.007762730000000051
LDcb213e,0,0.006865600000000027
LDcacd08,0,0.00592725999999999
LDca8e02,0,0.01076334999999995
LDca569c,0,0.08398879999999997
LDca69b1,0,0.004675399999999996
LDcb0d2d,0,0.04159135000000003
LDcafd08,0,0.015285800000000016
LDcadf00,0,0.006175900000000012
LDcae9a9,0,0.056413049999999965
LDca5ce0,0,0.002667799999999998
LDca63f3,0,0.003137229999999991
LDcaa96c,0,0.08707315000000004
LDca84b6,0,0.01488860000000003
LDcaf403,0,0.03167249999999999
LDcab1d5,0,0.001869860000000001
LDca6332,0,0.004879529999999965
LDca723a,0,0.004338559999999991
LDca6a35,0,0.009199199999999963
LDcae886,0,0.009907200000000005
LDcabde9,0,0.007185499999999956
LDcaea07,0,0.0025723600000000513
LDcb0379,0,0.004357000000000055
LDca5d4e,0,0.004833700000000052
LDcadee0,0,0.013685460000000038
LDcabd4d,0,0.0028405000000000236
LDcb05da,0,0.06539892999999997
LDcb05d5,0,0.01230869999999995
LDcace30,0,0.09477709999999995
LDcb16d5,0,0.013889550000000028
LDca69b2,0,0.0022978000000000165
LDcb0d8a,0,0.002547799999999989
LDcacdbd,0,0.050063700000000044
LDcae992,0,0.049296000000000006
LDcaea8d,0,0.0018797499999999578
LDca8526,0,0.002025399999999955
LDcac3b7,0,0.0019392400000000087
LDca9fd4,0,0.002125860000000035
LDcaa1ad,0,0.010688800000000054
LDca7277,0,0.013047339999999963
LDcaf22f,0,0.006395159999999955
LDcb2081,0,0.010766399999999954
LDcadeee,1,0.21234626
LDca5e2a,0,0.0030866999999999978
LDcacde3,0,0.002044099999999993
LDcb2082,0,0.006729800000000008
LDcaa967,0,0.20503689999999997
LDcb15bc,0,0.007288340000000004
LDca8f5e,0,0.001952049999999983
LDcb22bf,0,0.0038996999999999504
LDcabc7d,0,0.06987449999999995
LDcb0315,0,0.01766920000000005
LDcb0f05,1,0.03710333
LDcad741,0,0.00909009999999999
LDcab33d,0,0.002877530000000017
LDcb042e,0,0.02406889999999995
LDcae164,0,0.016401499999999958
LDcb213b,0,0.005284370000000038
LDca86c0,0,0.004037900000000039
LDcacc6c,0,0.008751029999999993
LDca8fe7,0,0.003078040000000004
LDcaab77,0,0.0039804599999999635
LDcafa3a,0,0.05912143000000003
LDcae9bf,0,0.003940170000000021
LDcafcbc,0,0.006341900000000011
LDcb1e74,0,0.008625800000000017
LDcafa5e,0,0.004540600000000006
LDcaf2e2,0,0.11138123
LDcb052a,0,0.023231149999999978
LDcaaae7,0,0.0287172
LDcaa1eb,0,0.09727870000000005
LDcab336,0,0.03873289999999996
LDcb22a9,0,0.07405530000000005
LDcabde3,0,0.031029900000000055
LDca6bd8,0,0.02884036000000001
LDca71eb,0,0.006901700000000011
LDcae877,0,0.05235959999999995
LDcb0eac,0,0.007115839999999984
