exam_id,head_target,head_prob
LDcab4df,0,0.05290859999999997
LDcacd58,0,0.046381950000000005
LDcadf2e,0,0.03867834999999997
LDcb036e,0,0.013214049999999977
LDcb1e38,0,0.06646220000000003
LDcae9e1,0,0.058479100000000006
LDca8f16,1,0.9064248
LDcad7fb,0,0.30170166
LDca8ff4,1,0.8048352
LDca98fc,0,0.050397930000000035
LDcaeac3,0,0.4396609
LDca6467,0,0.17681579999999997
LDcadebd,1,0.78324735
LDcab511,0,0.5666020199999999
LDca85f8,0,0.061116599999999965
LDca637b,0,0.14340240000000004
LDcaaaeb,0,0.013449299999999997
LDca99e5,0,0.0345742
LDca9801,1,0.25207302
LDcae064,1,0.66406465
LDca64a7,0,0.14683060000000003
LDcab1d5,1,0.35992977
LDcad670,0,0.15319930000000004
LDcaea65,1,0.63619083
LDcad839,0,0.87377219
LDcad85c,0,0.21330329999999997
LDcaa084,1,0.5544252
LDcae8fb,0,0.05927009999999999
LDcaeb2f,0,0.3317403
LDcabba6,0,0.020083300000000026
LDca85cc,0,0.2497975
LDca7286,0,0.03187379999999995
LDca99e6,0,0.011582300000000045
LDca6bd6,0,0.07254669999999996
LDca8e5b,0,0.55919158
LDcaa029,0,0.060350400000000026
LDca8e34,0,0.013253870000000001
LDca9778,0,0.33539385
LDca98e9,0,0.4773887
LDca7e12,0,0.02534840000000005
LDcb1ecc,0,0.023660400000000026
LDcb04ab,0,0.18831885000000004
LDcb176d,0,0.011612830000000018
LDca6b01,0,0.01494059999999997
LDcab231,0,0.010000299999999962
LDca9745,0,0.04550500000000002
LDca8e8c,0,0.6590292
LDcb1e21,0,0.050741499999999995
LDcb0590,0,0.24504590000000004
LDcac592,0,0.03209390000000001
LDcb0c80,1,0.6567739
LDca8e67,0,0.4903554
LDca9fd7,1,0.12002911
LDca77b1,0,0.19080602999999996
LDcab251,0,0.01605873999999996
LDcb1544,0,0.08751832999999998
LDca6a9d,0,0.14517903
LDcb20e6,0,0.1551011
LDcae16e,1,0.55834913
LDca5d17,1,0.79500383
LDca96d3,0,0.01539533999999998
LDcad862,0,0.15802159999999998
LDca8d41,1,0.15724434
LDcab269,0,0.01943459999999997
LDcb0316,1,0.39059016
LDcacd32,0,0.028190599999999955
LDcb0426,0,0.011042100000000055
LDcaaaa4,1,0.9423093
LDcb2101,1,0.5670813
LDcb0f46,0,0.1869847
LDca8fcf,1,0.8754139
LDcac602,1,0.7612319
LDcaea50,0,0.034589769999999964
LDcb1527,0,0.36054843999999997
LDcadf41,0,0.15011640000000004
LDcacec0,0,0.20013990000000004
LDcb0430,0,0.02159920000000004
LDcab2ff,0,0.12682629999999995
LDcab1ed,0,0.15523463000000004
LDcace34,0,0.10196506999999999
LDca55f7,0,0.06020409999999998
LDcabb69,0,0.19464740000000003
LDcae9bf,0,0.004839240000000022
LDcaa08b,0,0.10116080000000005
LDcafb10,0,0.0700984
LDcb0f47,1,0.23802137
LDcadf74,0,0.06266545999999995
LDcb22fc,0,0.07832530000000004
LDcad7cd,0,0.03677547000000003
LDcae8ae,0,0.26061259999999997
LDcac5e4,1,0.34696293
LDca7e14,0,0.15537869999999998
LDcae909,1,0.776081
LDcb2146,0,0.19706714000000003
LDcaea17,0,0.0518151
LDcac3eb,0,0.5273076
LDcacc9d,0,0.026460299999999992
LDcaa126,0,0.01205809999999996
LDca86aa,1,0.51885736
LDcb1653,0,0.08051074000000003
LDcafafb,0,0.0633167
LDcaa270,0,0.05804145000000005
LDcaccce,1,0.08853806
LDca96dc,0,0.04765079999999999
LDca8f8c,1,0.76454586
LDcab1c8,0,0.04128253000000004
LDcb15ae,0,0.11710799999999999
LDcb0f5c,0,0.17876333
LDcaaaa5,1,0.60102713
LDcacd15,1,0.3207146
LDca64ac,0,0.13303220000000004
LDca878d,0,0.11863000000000001
LDcaa2a0,1,0.75247866
LDcaf3ba,0,0.16776263999999996
LDca560b,0,0.025107259999999965
LDcab3d3,0,0.03595740000000003
LDca972f,0,0.10185933000000003
LDcafc51,0,0.07285560000000002
LDca7ec6,0,0.03718849999999996
LDcb049f,1,0.8614488
LDcb0f80,0,0.03668950000000004
LDcaaac5,0,0.039481199999999994
LDcb05c7,0,0.03771619999999998
LDcac3c0,0,0.01829963999999995
LDcab283,0,0.014481399999999978
LDcb1f6e,0,0.08352064999999997
LDcabd69,1,0.3692641
LDcabd54,0,0.0748008
LDcafb12,0,0.36354529999999996
LDcad829,0,0.05846090000000004
LDcb1f31,0,0.002951559999999964
LDca9fd2,1,0.4577432
LDcaf243,0,0.03533960000000003
LDcadf1e,1,0.5684311
LDcacd60,0,0.11122560000000004
LDca850c,0,0.14149153000000003
LDcb173c,0,0.027611729999999945
LDca97c9,0,0.03166084999999996
LDca62d4,0,0.004389199999999982
LDca8f97,0,0.3411189
LDcac4c7,0,0.4694226
LDcaa9a5,1,0.61278504
LDcb0618,0,0.020864070000000012
LDcab30d,1,0.82218397
LDca8694,0,0.06478035000000004
LDcac5b5,0,0.08791769999999999
LDcad7d7,1,0.9496496
LDca8e01,1,0.752861
LDcb0340,1,0.56316626
LDca5c96,0,0.00993675000000005
LDcae922,0,0.1663171
LDca70c5,1,0.42734095
LDcaf2e2,0,0.17632159999999997
LDca5492,0,0.056350299999999964
LDcac5dd,0,0.04852270000000003
LDca98aa,1,0.5818014
LDcb1784,0,0.08141140000000002
LDcb162e,0,0.10438630000000004
LDcb066b,0,0.41876537
LDcb0db4,0,0.0793469
LDcaeae8,0,0.0059466999999999715
LDcb1708,0,0.15720469999999998
LDca54e1,0,0.06369440000000004
LDca8709,1,0.7048242
LDca6990,1,0.40924922
LDcb1eb9,0,0.14884054999999996
LDca5db1,0,0.2581135
LDcab359,1,0.75353956
LDcab29b,1,0.57804
LDcaf3ad,0,0.52286714
LDcaf278,0,0.61629647
LDca563f,0,0.028116099999999977
LDcab3ea,0,0.33726066
LDcab3eb,0,0.03410919999999995
LDca8da8,1,0.8149739
LDcaab11,0,0.16602229999999996
LDcade80,0,0.1427488
LDcb0392,1,0.55490774
LDcaa1f6,0,0.15393769999999996
LDcad713,1,0.9956202
LDcb2302,0,0.2604991
LDca9ff0,1,0.8160481
LDca972e,0,0.69293392
LDca990a,0,0.3881607
LDcaa1f4,0,0.2060073
LDcac5c4,0,0.23111289999999995
LDcb0f00,1,0.46172723
LDcabd10,0,0.19052047000000005
LDcafa1e,0,0.027858139999999976
LDcb2094,0,0.38248694000000005
LDcaa087,0,0.12698500000000001
LDcacd30,0,0.03727619999999998
LDca8f2e,1,0.8128982
LDcb0ebc,0,0.42193579999999997
LDcafc07,0,0.16746664
LDca4c5c,0,0.21239370000000002
LDcaf273,1,0.78560597
LDcaf42a,1,0.73912406
LDcb0e5e,0,0.67880076
LDcaa0a6,0,0.06396710000000005
LDcb2080,0,0.04469540000000005
LDcab487,0,0.4590934
LDcb0da0,0,0.26551290000000005
LDca63d7,0,0.03081672999999996
LDca850b,0,0.32499396999999997
LDca97d9,0,0.07523245
LDca635a,0,0.016642900000000016
LDcac653,0,0.07582610000000001
LDcafb7a,0,0.2953913
LDcaea9f,0,0.22070897
LDca5488,0,0.07930530000000002
LDcad54d,1,0.29059693
LDca7e99,1,0.7731992
LDcb1518,0,0.40526989999999996
LDcad579,0,0.05780065000000001
LDcaa8b6,1,0.92401487
LDcae9de,0,0.3627855
LDcad6c0,1,0.92872703
LDcadf1f,1,0.9128719
LDcabdef,1,0.12490888
LDcb232a,0,0.6187099
LDcac45c,0,0.28042935999999996
LDcac4f9,0,0.23095876000000004
LDcaa252,1,0.93438244
LDcac5c9,0,0.04433703
LDcabbb2,1,0.3812433
LDcab2de,0,0.027113260000000028
LDcb1fbf,1,0.31491846
LDca9ffc,0,0.05384462999999995
LDca9006,0,0.42835500000000004
LDcabd33,0,0.27746760000000004
LDcb0556,0,0.14123344000000004
LDcb0d6e,0,0.016696999999999962
LDcaf144,0,0.07416314000000002
LDcb0dd4,0,0.03261316000000003
LDca7953,0,0.18617134999999996
LDca9788,0,0.24514650000000004
LDcae041,1,0.9156857
LDca84da,0,0.0580001
LDcabbf6,0,0.18375503999999998
LDcae8c3,0,0.07377650000000002
LDcaa2f6,0,0.19690379999999996
LDcaf257,0,0.23726826999999995
LDca86c5,0,0.005999149999999953
LDcafb57,0,0.32502186
LDcac48d,1,0.48200136
LDcaaa3c,0,0.009260799999999958
LDcad57b,0,0.08968799999999999
LDca7e20,1,0.67547315
LDcadee1,0,0.16728705
LDcb0e15,0,0.06570109999999996
LDcb0e53,0,0.0046407600000000215
LDcad585,0,0.012707499999999983
LDcacdd3,0,0.1648636
LDcafab2,1,0.87874657
LDca644e,0,0.005697700000000028
LDcb03c7,1,0.95289934
LDca63b0,0,0.03674999999999995
LDcb0f58,1,0.5091441
LDcaa1a0,0,0.04229850000000002
LDcababf,0,0.024384900000000043
LDcae828,0,0.14632860000000003
LDcac528,0,0.33455939999999995
LDcb04a0,0,0.14911260000000004
LDca8d94,0,0.02498290000000003
LDcaf38f,0,0.05846720000000005
LDca4c5b,0,0.15473276000000002
LDcac543,1,0.59285194
LDcb0df6,0,0.00843689999999997
LDcaa1ec,0,0.03474027000000002
LDcaa1df,1,0.40537584
LDcb2307,0,0.33852899999999997
LDcb1f5a,0,0.23799163
LDcad717,1,0.98233277
LDcaea19,0,0.06704955999999995
LDca8fb7,0,0.25758349999999997
LDcae1a2,0,0.12165269999999995
LDca7171,1,0.76746136
LDca7870,0,0.04777920000000002
LDcb1578,0,0.13331585999999995
LDcb1f25,0,0.0226653
LDcace38,1,0.8484735
LDcaeadf,0,0.17736333999999998
LDcade84,0,0.018536450000000038
LDca7e0b,1,0.20164132
LDcacf5e,0,0.32886004
LDcb0453,0,0.058786030000000045
LDcb0e7f,0,0.32093720000000003
LDcb0e1f,0,0.20549450000000002
LDca96ef,0,0.0050280000000000324
LDcae15b,0,0.22396890000000003
LDcae9c9,0,0.26598730000000004
LDca54b1,0,0.24697363000000006
LDca8dba,1,0.6492401
LDcaf467,1,0.34039986
LDcae1a5,0,0.08632373999999998
LDca97ea,1,0.09207769
LDcacc91,1,0.41617182
LDcaabc7,1,0.663627
LDca8680,0,0.13415354000000002
LDcaeaa9,0,0.05120190000000002
LDcacc75,1,0.46435022
LDca550e,0,0.04236614999999999
LDcb17fc,0,0.030929450000000025
LDca63af,0,0.004242500000000038
LDca63b1,0,0.01760410000000001
LDcaf218,0,0.05656890000000003
LDcb215e,0,0.05754066000000002
LDcaaa17,0,0.08439240000000003
LDca560a,0,0.11559200000000003
LDcadf78,0,0.27124570000000003
LDcac45f,0,0.022359429999999958
LDcaa8f3,1,0.13453808
LDcaccdb,1,0.21880275
LDcb1e09,0,0.058104000000000045
LDcaf1ba,0,0.32682513999999996
LDcafb0e,0,0.06467575000000003
LDcaf31c,0,0.0035389000000000115
LDcb1e0b,0,0.018469150000000045
LDcafaae,0,0.13563959999999997
LDcacda8,0,0.03422769999999997
LDca8719,0,0.49008229999999997
LDcb1ee2,0,0.19938886
LDcad5ec,1,0.9918046
LDcb1f73,1,0.54696786
LDcaa17c,0,0.24157094999999995
LDca5de9,0,0.018845400000000012
LDcab2fb,0,0.01954526000000001
LDcaa9dd,0,0.15592969999999995
LDca9884,0,0.71126217
LDca550b,0,0.029344900000000007
LDcafc52,0,0.2261919
LDcaa2a7,0,0.49076896999999997
LDcafbc8,0,0.07522479999999998
LDca8612,0,0.08554700000000004
LDca8d51,1,0.6787823
LDca64a2,0,0.08542939999999999
LDcaa2de,0,0.19736206999999995
LDca8e03,0,0.3198065
LDca5d06,0,0.043115849999999956
LDcac4e0,0,0.006182000000000021
LDcabd05,1,0.7461297
LDcb175e,0,0.05407569999999995
LDca5d01,0,0.03547619999999996
LDcb1eec,1,0.7884119
