exam_id,full_target,full_prob
LDcb1648,0,0.4629839
LDca8d88,1,0.9983563
LDcaf183,1,0.9527005
LDca873a,1,0.9207285
LDcb164a,1,0.9955539
LDca557e,0,0.38476723
LDca556b,0,0.41944592999999997
LDcb20ea,1,0.9803082
LDca9845,1,0.94672763
LDcb0f4a,1,0.9948597
LDcad644,1,0.99376607
LDca54e0,1,0.86110663
LDcaf2e3,1,0.9820148
LDcac4dc,1,0.9931988
LDca977c,1,0.90116423
LDca9937,0,0.42832990000000004
LDca7dbb,1,0.84438425
LDcaeafd,1,0.99578756
LDcb0edf,1,0.92830604
LDcb0f5c,1,0.9964561
LDca9943,1,0.81362706
LDcacd1b,1,0.99513215
LDca9846,1,0.9587899
LDcac62a,1,0.99912363
LDcae957,1,0.8654434
LDca5ce0,0,0.25770444000000003
LDcaccd0,1,0.9052897
LDcb1e2e,1,0.9972951
LDcae7d2,0,0.18631124
LDca97f7,1,0.8862586
LDca69d5,1,0.9291869
LDcaa238,1,0.9977424
LDca8d37,1,0.9992078
LDcb162d,1,0.9988772
LDca9fba,1,0.5008327
LDca6427,1,0.96004045
LDcad818,1,0.99861073
LDcaaacb,1,0.94696224
LDcafb37,1,0.9114632
LDcae0c9,1,0.98551786
LDcad892,1,0.99424696
LDca8471,1,0.99900025
LDca9802,1,0.9901848
LDca99e5,1,0.9698812
LDcabaee,1,0.999648
LDca8d95,1,0.9947082
LDcacc3d,1,0.99894565
LDcac4f8,1,0.99464583
LDcaa08b,1,0.9438251
LDca8612,1,0.970942
LDca6b26,1,0.88493687
LDcab406,1,0.9944154
LDcab468,1,0.99956435
LDcafab8,1,0.9994873
LDcaa8bd,1,0.9995983
LDcad891,1,0.90687156
LDca86eb,1,0.9974262
LDcb1558,1,0.994115
LDcb2081,1,0.9991084
LDca5c4b,1,0.74939686
LDcb2065,1,0.9834923
LDcafb5c,1,0.99999714
LDcb22b7,1,0.99826044
LDcaf24a,1,0.9999894
LDcafcbf,1,0.9964169
LDcb1619,1,0.99943465
LDcad78c,1,0.9998822
LDca5c37,1,0.99082816
LDca63d9,1,0.99970824
LDcb1e94,1,0.999461
LDcad642,1,0.99819714
LDcaf303,1,0.99980754
LDcacc8b,1,0.9973907
LDcb0e0b,1,0.99938166
LDcaa9df,1,0.9350287
LDcb0320,1,0.9938374
LDcaf397,1,0.9984969
LDcafc78,0,0.40898029999999996
LDcb1f86,1,0.97679895
LDcb0598,1,0.91372323
LDcb20eb,1,0.9996111
LDca645c,0,0.39451
LDcace2e,1,0.99930155
LDcaf133,1,0.9993332
LDcae9e2,1,0.9151924
LDca4d0b,1,0.9991468
LDcb0507,1,0.9954136
LDcaeac3,1,0.9972025
LDca84e9,1,0.99673426
LDcb0617,1,0.56088626
LDca9794,1,0.99569666
LDcafb9f,1,0.9554776
LDcb167d,1,0.9980317
LDcab3eb,0,0.14839210000000003
LDcad795,1,0.9946532
LDcabd7f,1,0.9918413
LDca8f27,0,0.18825270000000005
LDcaf40f,1,0.95949787
LDcafadf,1,0.75606745
LDcae021,1,0.98234624
LDca5c4f,0,0.4530828
LDcadf73,1,0.9986739
LDcac563,1,0.6359125
LDcabc17,1,0.99638796
LDca869f,1,0.79272395
LDcafa6e,1,0.98945075
LDca5cbd,1,0.9415552
LDca7925,1,0.97879624
LDcaf1b2,1,0.9134217
LDcb17d1,1,0.98828495
LDcb2040,1,0.9369607
LDcb0cdd,1,0.9875772
LDcae090,0,0.6412725699999999
LDcb0404,1,0.99214184
LDca8661,0,0.26125294
LDcacf27,1,0.9954248
LDcae8b7,1,0.98849374
LDca78ca,0,0.44633895
LDcad608,1,0.9829412
LDcaf391,1,0.98113203
LDcadfd8,1,0.97754925
LDca8dbb,1,0.9948737
LDcaeb33,1,0.989961
LDcaa191,0,0.51456305
LDcafd13,1,0.98871046
LDcae95e,1,0.99691343
LDcafd23,0,0.36126480000000005
LDcacda4,1,0.8892263
LDcab45c,1,0.913798
LDcab436,1,0.9957016
LDcabd36,1,0.99682814
LDcb177b,1,0.9426246
LDcb0e96,0,0.17480830000000003
LDcad588,1,0.9924625
LDcaf271,1,0.8072996
LDcabb7d,1,0.9875665
LDcaf273,1,0.8638863
LDcad7ee,1,0.98270667
LDcafa1d,1,0.90720165
LDcb1ed2,1,0.9947513
LDcb051a,1,0.8920203
LDcb0df8,1,0.98300374
LDcb213e,1,0.9748027
LDca97d9,1,0.97971296
LDcaa93c,1,0.99180204
LDca729f,0,0.19611232999999995
LDcb1527,0,0.53561106
LDca561c,1,0.89852697
LDcb03ca,1,0.9699537
LDcb1eb8,1,0.8227954
LDcaa018,1,0.9400052
LDcab2de,0,0.2815056
LDcb05d2,1,0.98455554
LDcab2b0,1,0.9871011
LDcb04a1,1,0.90869075
LDca63fc,1,0.6170793
LDcb05ca,1,0.89599556
LDca6b29,1,0.99273044
LDcacec2,1,0.99812406
LDcae01d,1,0.9913544
LDca643b,0,0.4211144
LDcabb77,1,0.98537964
LDcad71d,1,0.99767774
LDca85e5,1,0.99464524
LDcab390,1,0.9959628
LDca556a,1,0.652677
LDcaa06e,1,0.86003953
LDcabcf8,0,0.39990780000000004
LDcab2a9,1,0.997832
LDcb0f03,1,0.99623114
LDca8e4f,1,0.9364723
LDcae990,1,0.94363475
LDcb2018,1,0.99540615
LDcaa8e7,1,0.9936737
LDcab51e,0,0.67800948
LDcab3be,1,0.97873837
LDca8fc9,1,0.7840848
LDcb0eda,1,0.9983626
LDcafbd4,1,0.9892838
LDca8680,1,0.9925
LDcb22fa,1,0.9452744
LDcacdb0,1,0.8855413
LDca97c8,0,0.24317014000000003
LDcacc43,1,0.99384564
LDcadfc2,1,0.9900587
LDca9688,1,0.98825514
LDcab4bb,1,0.91332096
LDcb1ee3,1,0.998038
