exam_id,full_target,full_prob
LDcaa223,1,0.9746636
LDcaa089,1,0.99394166
LDcafb2f,0,0.83296677
LDcae1d3,1,0.95263386
LDcac489,1,0.98447925
LDca7277,1,0.8791407
LDcaf3a2,1,0.9708581
LDca84b1,1,0.9901326
LDcabd40,1,0.8765055
LDcafcd8,0,0.7729892899999999
LDcae055,1,0.9971616
LDcabda0,1,0.69414914
LDcb1558,1,0.9701267
LDcafc81,1,0.95149076
LDcaa22c,1,0.63927174
LDcaceca,1,0.8067334
LDcb05cc,1,0.8020369
LDca6a22,0,0.8506888
LDca79db,1,0.71809816
LDca5dc9,0,0.58083293
LDcad817,1,0.86483836
LDca8fcb,1,0.8493545
LDca848a,0,0.5640377400000001
LDca55c5,0,0.6364694200000001
LDcaab07,1,0.7614481
LDca717c,1,0.81375194
LDcaa2da,1,0.99642473
LDcad726,1,0.9891967
LDcadf23,1,0.9029082
LDcb0357,1,0.9343449
LDca5e03,1,0.7503806
LDcad6a2,1,0.98759705
LDcad683,1,0.99346364
LDcaa24a,1,0.79437006
LDcac458,1,0.9876688
LDcaab2b,1,0.85779244
LDcaa9b6,1,0.9747501
LDcadecb,1,0.9813928
LDcaf3fe,1,0.59800196
LDcab37b,1,0.9331312
LDca99b9,1,0.914399
LDca5e24,0,0.77929676
LDcadf0b,1,0.97405803
LDcae0c2,1,0.9717562
LDca4c5c,0,0.96776513
LDca97d4,1,0.98520154
LDcacdb0,1,0.8948141
LDcad63e,1,0.7429552
LDcafa20,1,0.72165394
LDcadfda,1,0.9808132
LDca5e1a,0,0.54559234
LDcad719,1,0.9647333
LDcafab8,1,0.9934249
LDcaa0f5,1,0.9936651
LDca5c66,1,0.7109769
LDca8fb8,0,0.76302974
LDcb2337,1,0.6803821
LDcb0dd4,1,0.8219035
LDcab36b,1,0.71792144
LDca5466,0,0.6905904
LDcae8b0,1,0.7516673
LDcaa9df,1,0.71062225
LDcacd9c,1,0.94814247
LDcb1ee0,1,0.9881501
LDcabbd6,1,0.9064281
LDcaf3ce,1,0.8947465
LDca8476,1,0.83706445
LDca996c,1,0.98080677
LDcb15f5,1,0.8096995
LDcb176f,1,0.9913105
LDca8d95,1,0.98948985
LDcb1ea8,1,0.77016515
LDcaa2fd,1,0.7195621
LDcb030d,1,0.91018814
LDca5519,0,0.56256315
LDcb17e7,1,0.67724377
LDcb22f1,0,0.71841016
LDca978b,1,0.9835386
LDca906b,1,0.94492173
LDcb0f07,1,0.91829777
LDca5620,1,0.8520181
LDca5c16,0,0.59430286
LDca6af7,1,0.9678448
LDcabc94,1,0.7913242
LDca99f1,1,0.7644118
LDcab3eb,0,0.95358738
LDcac3ec,1,0.79301405
LDca8fd9,1,0.61282593
LDcaab73,1,0.9724372
LDcad822,1,0.9614437
LDca713f,1,0.92202
LDcb22f5,1,0.95991796
LDcabb6f,1,0.9854069
LDcaf133,1,0.9705903
LDcb15bd,1,0.9402052
LDcb051a,1,0.60503435
LDcafa60,1,0.97971135
LDcabdda,1,0.69249785
LDcaa19f,1,0.8801441
LDca4c5b,1,0.93166095
LDca9009,1,0.84446806
LDcb0f7e,1,0.9463141
LDca86a5,1,0.98887795
LDcad754,1,0.6104992
LDcace5d,1,0.8756042
LDca9072,1,0.9542141
LDcabc7f,1,0.9875137
LDca69bb,1,0.93112534
LDcadf8f,1,0.85317296
LDcaa2a7,1,0.9408641
LDcabda5,1,0.9368182
LDcabc17,1,0.99036586
LDcadf00,1,0.9913522
LDcacd9b,1,0.98990786
LDca7119,0,0.79515183
LDcaf421,1,0.9397322
LDcac41a,1,0.98800033
LDcb20e3,1,0.95478565
LDcabc3d,1,0.98473626
LDcac55a,0,0.61859235
LDcb062f,1,0.6937527
LDca55ac,0,0.63502437
LDca5e31,0,0.69039136
LDcb0da5,1,0.6964255
LDcae9e0,1,0.91994816
LDcad887,1,0.98468864
LDcb167d,1,0.98837984
LDcaa202,0,0.66190284
LDcafc38,1,0.96564895
LDcaa267,1,0.87088406
LDcac473,1,0.93991005
LDcae125,1,0.6373374
LDca63aa,0,0.6297826200000001
LDcb1e34,0,0.65407473
LDcaa9a5,1,0.8720356
LDca7119,0,0.5594193599999999
LDcab489,1,0.9376672
LDcac5f2,1,0.64646035
LDcacd1c,1,0.8719184
LDcacebb,1,0.9706534
LDcaab56,1,0.93292385
LDca71c6,1,0.83268505
LDca7171,1,0.9370197
LDcaa8e1,1,0.9394636
LDcaf1bb,1,0.969191
LDcaf328,1,0.9212224
LDcaab5d,1,0.961711
LDcaf328,1,0.94582254
LDcabdc9,1,0.95497173
LDca5e40,0,0.57172304
LDcadfb2,1,0.89203644
LDca6408,1,0.8841635
LDcb0644,1,0.9714428
LDcad85a,1,0.97870904
LDcb03db,1,0.97389823
LDca86cf,1,0.9920827
LDcae9b3,1,0.8322447
LDcab3c2,1,0.99614406
LDcace01,1,0.8340595
LDcb1f14,1,0.7230509
LDca5d3c,1,0.6979517
LDcab2ca,1,0.99875045
LDcb205b,1,0.76000386
LDcabb1d,1,0.95252484
LDcad759,1,0.966765
LDcae16d,1,0.9871748
LDcaf1a7,1,0.99759007
LDca96c9,1,0.9419941
LDcaab16,1,0.7529448
LDcaa94c,1,0.9944193
LDcabd02,1,0.9673315
LDcaf1e8,0,0.5932814200000001
LDcab2e8,1,0.8609805
LDca54cd,0,0.67560023
LDca8e5b,1,0.9854643
LDca8705,1,0.9808389
