exam_id,head_target,head_prob
LDcadf93,0,0.429751
LDca5d68,0,0.010363299999999964
LDcad8b0,1,0.1926706
LDca866b,0,0.07408289999999995
LDcb201a,0,0.0967112
LDca853f,1,0.7278594
LDcadef1,0,0.06208986000000005
LDcae0c2,0,0.06928146000000002
LDcad6cf,0,0.36518300000000004
LDcabce9,0,0.008626759999999956
LDcafa1d,0,0.10887119999999995
LDca55e7,0,0.153567
LDca9747,0,0.025421440000000017
LDcb04fe,1,0.7821158
LDcaf1a5,1,0.8775122
LDcb05f8,0,0.3280811
LDca8f0c,1,0.37988833
LDcb0446,0,0.002604599999999957
LDcabba0,1,0.5732974
LDcb1675,0,0.06908875999999997
LDcad858,1,0.8113023
LDcadf5d,0,0.43844855000000005
LDca646d,0,0.012809700000000035
LDcaf3c2,0,0.2134142
LDcb17d4,0,0.16195139999999997
LDcb22d4,1,0.3154039
LDca5d56,0,0.20940524000000005
LDcb0d51,1,0.6704983
LDcb22ce,0,0.24194055999999997
LDcb165c,0,0.2259643
LDca96a7,0,0.5001812999999999
LDcaf1b6,1,0.590485
LDcb0dce,1,0.5745703
LDcaa089,0,0.15965229999999997
LDcafb09,0,0.23759030000000003
LDcae022,1,0.5570194
LDcab284,0,0.1256174
LDca62fc,0,0.0921147
LDcac426,0,0.03587830000000003
LDcaa965,1,0.85486186
LDca7097,0,0.26103790000000004
LDca99e0,1,0.62978494
LDcab3c3,0,0.06467460000000003
LDcac5f1,1,0.81148213
LDcad54c,1,0.76981974
LDcae886,0,0.23072093999999999
LDca64bc,0,0.15048490000000003
LDca5df4,1,0.47476497
LDcb1fa0,0,0.022143299999999977
LDca6b32,0,0.2812618
LDca9954,1,0.62227535
LDcb2073,0,0.44330174
LDca77f2,0,0.059365329999999994
LDca633d,1,0.34267023
LDcafaa3,0,0.013174000000000019
LDcaf2bc,0,0.50764772
LDcb204e,0,0.34281569999999995
LDcad69e,0,0.16563684
LDca991b,1,0.8177258
LDca6a21,1,0.6859942
LDca8ffb,0,0.4102103
LDcaa2b9,0,0.021738499999999994
LDca70a8,0,0.002799630000000053
LDcabc66,0,0.42241454
LDcacef9,0,0.06512759999999995
LDcab1f4,0,0.12955373999999997
LDcaa21d,0,0.4507734
LDca6362,1,0.60546166
LDcae162,1,0.7019589
LDcb16e7,0,0.38579582999999995
LDca9874,0,0.5757424
LDca5c7e,0,0.06483865
LDcafc6d,0,0.23227394
LDcaf1a4,1,0.76703763
LDcac56f,0,0.16207284
LDcb1743,0,0.16468280000000002
LDcab3b6,0,0.021613899999999964
LDca54f3,0,0.03234009999999998
LDca5606,0,0.0037641999999999953
LDca6b40,0,0.00217630000000002
LDcaf410,0,0.15808785000000003
LDcae146,1,0.5796819
LDcabb14,0,0.007477599999999973
LDca792f,0,0.28320884999999996
LDcac437,1,0.83717513
LDcac43c,0,0.10975869999999999
LDcb0362,0,0.06600916000000001
LDcaaa94,1,0.658471
LDcae927,0,0.013769299999999984
LDcae1ce,0,0.27218889999999996
LDca9fbf,0,0.013962699999999995
LDcaf120,1,0.99972516
LDca6319,0,0.02309203000000004
LDca637b,0,0.06133633999999999
LDcad713,1,0.9738515
LDcabd38,0,0.036097939999999995
LDcad63a,1,0.27903885
LDcad89d,0,0.11076914999999998
LDcae8f1,1,0.77139294
LDca5d6d,0,0.0052089699999999794
LDcaab73,0,0.15456150000000002
LDca6435,0,0.13498264999999998
LDcacc3a,0,0.53135374
LDcafa4f,0,0.23544169999999998
LDcaa8d1,1,0.5567211
LDcacf76,0,0.050736400000000015
LDcac434,1,0.3967132
LDcb0419,1,0.50838554
LDcad644,1,0.08463317
LDcadf1d,1,0.7251524
LDca5e40,0,0.28635580000000005
LDcadf73,0,0.6889278
LDcae856,0,0.43412779999999995
LDcafc0f,1,0.63880694
LDcb0d5c,0,0.4732499
LDcae189,0,0.3367764
LDca7e7d,1,0.62617844
LDcabcc2,0,0.5229193599999999
LDcab37c,0,0.36091363
LDcaf1d4,0,0.35457163999999997
LDcb0ed8,1,0.57192993
LDca79e3,0,0.4911875
LDcb0e06,0,0.4211083
LDca6b74,1,0.70980275
LDca7dce,0,0.28053819999999996
LDcafb43,0,0.676141
LDca71a2,0,0.30464612999999996
LDcac4af,1,0.78694016
LDca97f0,0,0.65053335
LDcac5c8,0,0.51006144
LDcafc93,1,0.9904435
LDca8d70,1,0.8779634
LDcb044c,0,0.70787868
LDcb0d8c,1,0.8441806
LDcad7d3,1,0.63221806
LDca70d9,1,0.9108219
LDca991d,0,0.38104400000000005
LDcaa993,0,0.25677496
LDcaa249,0,0.3622487
LDcb1754,0,0.1594202
LDcb0c80,1,0.4758335
LDcad608,1,0.5679534
LDca8511,0,0.19073439999999997
LDca634b,0,0.13990670000000005
LDca7219,0,0.047104499999999994
LDcb0d33,1,0.43354285
LDcab4f8,0,0.05258790000000002
LDcaa2af,0,0.08354603999999999
LDcabd79,1,0.47396144
LDca8e02,1,0.3855858
LDcad6ac,0,0.17267900000000003
LDca7167,0,0.2352858
LDcace5d,0,0.05899679999999996
LDca8f59,0,0.04503405000000005
LDcabd67,0,0.1681182
LDca78ec,1,0.36269897
LDca6b84,0,0.044787759999999954
LDca7d6d,1,0.6320995
LDcb045d,1,0.5091517
LDcaa8f3,1,0.39310402
LDcaf20e,0,0.030036869999999993
LDcae008,1,0.46774325
LDcb0f8c,0,0.20870299999999997
LDcabb7d,0,0.32682115
LDcae957,1,0.43001255
LDcb2054,1,0.39500824
LDcab2ae,0,0.10696340000000004
LDcaf3b9,0,0.040166900000000005
LDcac588,1,0.5174326
LDcad73f,0,0.055939729999999965
LDcacd99,0,0.31880622999999997
LDcad600,0,0.2681755
LDca55af,0,0.1589916
LDca62fa,0,0.14001423000000002
LDcafbc5,1,0.55142635
LDcaf2dd,1,0.3481968
LDca63af,0,0.07315713000000001
LDcb04ce,1,0.7877795
LDcb1692,0,0.18872080000000002
LDcb1df5,0,0.31457466
LDca4bc9,0,0.06323445000000005
LDcac456,0,0.45388894999999996
LDcaa145,0,0.44574440000000004
LDcaf441,0,0.16262750000000004
LDcae9fd,0,0.5110678399999999
LDca63e0,0,0.14114720000000003
LDcb0f05,0,0.27659725999999996
LDca864d,0,0.21267630000000004
LDca7e93,0,0.24845260000000002
LDcad7b6,0,0.29633149999999997
LDca7e31,0,0.20589082999999997
LDcadf83,1,0.27826563
LDca5580,0,0.04339219999999999
LDcb1eef,1,0.50404435
LDcabbc5,1,0.20271425
LDcae8e3,0,0.31667559999999995
LDcafb08,0,0.05753666000000002
LDcafc83,1,0.6397614
LDca86ca,0,0.2117198
LDcb04cf,0,0.46278244
LDca8e40,0,0.60127524
LDcaabcd,0,0.09671560000000001
LDca9ffc,0,0.1560064
LDca96d1,0,0.3144302
LDcafc17,1,0.27477387
LDcb154b,0,0.07452183999999995
LDcb04da,0,0.14215045999999998
LDca5472,0,0.03681460000000003
LDcaa994,0,0.13068590000000002
LDcaa25b,1,0.37429252
LDca906e,1,0.44371688
LDcb05eb,1,0.11932738
LDcb0e9c,0,0.19702090000000005
LDca8e2c,0,0.09638875999999996
LDcacd40,0,0.13971924999999996
LDca794e,0,0.10758007000000003
LDca86be,0,0.18983256999999998
LDca85be,1,0.7016573
LDcafd39,0,0.23782057
LDcab324,1,0.84188086
LDcac40d,1,0.6429792
LDca6af7,0,0.3624676
LDcae1a5,0,0.22644430000000004
LDcaf42a,1,0.6775298
LDcab333,1,0.5051611
LDca9850,0,0.47304460000000004
LDcb22b5,0,0.04286520000000005
LDca79ba,0,0.03954930000000001
LDcacd6a,0,0.2823424
LDcb036f,0,0.12791870000000005
LDca5518,1,0.6999466
LDcb0d6e,0,0.07055955999999997
LDcb0468,0,0.57234663
LDca5dc2,0,0.21067349999999996
LDcab469,0,0.6421554700000001
LDca6b0a,0,0.2986417
LDcab406,0,0.09921694000000003
LDcb0d32,1,0.8408533
LDcae055,1,0.49146006
LDca5c3f,1,0.28000122
LDcae9ca,0,0.13929219999999998
LDcae0f3,1,0.75134045
LDca72cb,0,0.28080910000000003
LDca5cf3,0,0.31476504000000005
LDca7919,0,0.10663120000000004
LDcadfc8,1,0.6397448
LDcacd57,0,0.13332224000000004
LDca7203,0,0.14754206000000003
LDcad7d5,0,0.09223837000000001
LDcad642,0,0.14907389999999998
LDcaa8e3,1,0.389572
LDcb22fc,0,0.21887029999999996
LDca7e2d,0,0.21246505000000004
LDcafd43,1,0.80004156
LDcab29a,0,0.42697320000000005
LDcae05d,1,0.43564364
LDca79f9,0,0.052088299999999976
LDcafada,0,0.1037399
LDcacf4c,0,0.17895700000000003
LDcae0e3,0,0.05335880000000004
LDcac568,1,0.41222993
LDca9805,0,0.32663410000000004
LDca8dc2,1,0.6736141
LDca84b2,0,0.5534113
LDcafbd2,0,0.38147149999999996
LDcaa199,0,0.14969149999999998
LDcaa9f9,0,0.576783
LDcadfcb,0,0.13592700000000002
LDcaf35b,0,0.15333945000000004
LDcb0d6f,0,0.18733937
LDcb0616,1,0.33577067
LDcafd3b,1,0.8179
LDca5cad,1,0.29262283
LDcb0556,0,0.13336915000000005
LDcb1f2b,0,0.55101052
LDcab3bf,0,0.027150899999999978
LDcac513,1,0.3163928
LDcaa09a,0,0.05928825999999998
LDcac690,0,0.15829289999999996
LDcaf198,0,0.034855659999999955
LDca554a,0,0.06750319999999999
LDca98d4,0,0.28097313999999995
LDcae10e,0,0.022362699999999958
LDca9942,0,0.17213327
LDca8f64,0,0.32052709999999995
LDca86d3,1,0.39906442
LDcaea51,0,0.44160813
LDca8e00,1,0.4876463
LDcae826,0,0.13013039999999998
LDcac535,0,0.06906590000000001
LDcac3d9,0,0.69545144
LDcad79a,0,0.08799060000000003
LDca62fd,0,0.026505400000000012
LDcb232a,0,0.3372267
LDcaf1ba,0,0.3349478
LDcaa9da,1,0.62568444
LDcac508,0,0.05129910000000004
LDca64ac,0,0.3740692
LDcacf5f,1,0.5469327
LDcab2fa,1,0.667273
LDcaded9,0,0.42561899999999997
LDcafcf5,1,0.70077264
LDca77c8,1,0.7642215
LDca8fcb,0,0.019959100000000007
LDca8ff4,1,0.748787
LDca8523,0,0.15549469999999999
LDcace97,0,0.19735754000000005
LDcadfbf,0,0.5601286
LDcadeaf,0,0.16134064999999997
LDca5491,0,0.20454466000000004
LDca7818,0,0.15378106000000002
LDcb0e15,0,0.18314074999999996
LDcb1f0b,0,0.023610649999999955
LDca5e18,0,0.21635735
LDcaa122,0,0.29267365
LDcaa2f1,0,0.14399220000000001
LDcaab76,0,0.02948289999999998
LDcae0f7,0,0.029054800000000047
LDca99e6,0,0.07476819999999995
LDcb2139,0,0.24717259999999996
LDcb1df7,1,0.47179586
LDcb1661,0,0.040455600000000036
LDcabb0d,0,0.17672586
LDca8e46,1,0.37487513
LDca8506,0,0.10717580000000004
LDcab4b2,0,0.18018657000000005
LDcaa908,0,0.03371310000000005
LDcb22de,1,0.56247526
LDcae00a,1,0.51875246
LDcad759,0,0.04739665999999998
LDca8e48,0,0.06399374999999996
LDcaf23f,0,0.12733203000000004
LDcb0f57,0,0.26147896000000004
LDca64a3,1,0.66533333
LDca6314,0,0.2896137
LDcaeabb,0,0.1498619
LDcaf3f8,0,0.343317
LDcb1eec,1,0.6815424
LDcabb4a,1,0.06026421
LDcb16c0,0,0.08564143999999996
LDcad567,1,0.60493225
LDca9fba,0,0.14833969999999996
LDca8d4e,0,0.06616116000000005
LDcab326,0,0.23332620000000004
LDcabcf8,0,0.12449589999999999
LDcabba6,0,0.036105000000000054
LDca5582,0,0.04501069999999996
