exam_id,head_target,head_prob
LDcadfda,0,0.26961029999999997
LDca9fcd,0,0.12414765000000005
LDcabc07,0,0.14608010000000005
LDcaf40b,1,0.40414637
LDcab425,1,0.46111077
LDcaa0fe,0,0.19283380000000006
LDcadfda,0,0.21808576999999996
LDca7e99,1,0.37246734
LDcb0e9d,0,0.129046
LDcaa0e0,0,0.06663030000000003
LDcabc7a,0,0.17228299999999996
LDcadf73,0,0.28750383999999995
LDca8da0,0,0.09583189999999997
LDcab36e,0,0.13255477000000004
LDcad698,0,0.059036549999999965
LDcaa274,0,0.09785604000000003
LDca85ee,0,0.2546482
LDca5d47,1,0.14186089
LDcabdf9,1,0.41237435
LDcae1a2,0,0.3990338
LDcace37,0,0.10114999999999996
LDcb0c74,0,0.39395670000000005
LDcac4dc,0,0.28448814
LDca85fe,0,0.1697784
LDcafb7f,1,0.28995553
LDcb205b,0,0.13865244
LDcb1692,0,0.060894899999999974
LDcb232a,0,0.24016110000000002
LDca55a0,0,0.15198330000000004
LDcb0d51,1,0.61175346
LDcb16cd,0,0.17649364
LDca8774,0,0.13928589999999996
LDcade7c,0,0.08816170000000001
LDcaf391,1,0.5021401
LDca8689,1,0.25964892
LDcab36f,0,0.05132740000000002
LDcae85e,0,0.1834774
LDcac421,0,0.65465605
LDca8d4a,0,0.05078154999999995
LDca9699,0,0.10056140000000002
LDca9969,0,0.24396030000000002
LDcb180b,0,0.20784329999999995
LDcb0de1,0,0.09185560000000004
LDca99ac,0,0.05667129999999998
LDcaa246,1,0.24019416
LDca8605,0,0.05931249999999999
LDcab26a,0,0.04389160000000003
LDcb0508,1,0.64920795
LDcaa8d5,0,0.04700249999999995
LDcad83a,1,0.6232724
LDcae1d4,1,0.57286006
LDcb0429,0,0.056243840000000045
LDca9fd5,0,0.08760860000000004
LDcaa2a6,0,0.1633023
LDca6ac0,0,0.14311989999999997
LDca84b2,0,0.3957087
LDca546b,0,0.14266219999999996
LDca7e64,1,0.49685156
LDcacd2f,0,0.06605554000000002
LDcaf218,0,0.12633989999999995
LDcabaf3,0,0.09273819999999999
LDcaf313,0,0.062326430000000044
LDcaabc5,0,0.3287365
LDcabba3,0,0.03935719999999998
LDcabd20,1,0.28203928
LDcab39e,0,0.24332589999999998
LDcabb87,0,0.11831069999999999
LDcb1f11,0,0.1871389
LDcadedd,0,0.1463928
LDca5dfa,0,0.12454620000000005
LDca849b,0,0.06572069999999997
LDcab2bf,0,0.060138050000000054
LDcad806,0,0.05689836000000004
LDcafb79,1,0.3047862
LDca4c76,1,0.22495888
LDca5d01,0,0.18470734
LDca84f2,0,0.2556908
LDcacee5,0,0.10855203999999996
LDca994d,1,0.17302905
LDcae8d4,0,0.12884289999999998
LDcaa907,1,0.2670455
LDcadee8,0,0.03848450000000003
LDcb1e7b,0,0.60211653
LDcaa2af,0,0.08726279999999997
LDcb0f3d,1,0.3073686
LDcabc06,1,0.36044252
LDcaeab1,0,0.11062395999999997
LDcadf49,1,0.670553
LDca70f6,0,0.39162949999999996
LDcad6d0,0,0.27923595999999995
LDca79f6,0,0.11004340000000001
LDcad793,0,0.40233743
LDcac5e1,1,0.19613685
LDca4d25,0,0.2521744
LDcb20cd,0,0.28799569999999997
LDca54ff,0,0.15456369999999997
LDcafcb3,0,0.07850659999999998
LDca6371,1,0.2988945
LDca8735,0,0.17483859999999996
LDca5cd4,0,0.2454537
LDca8ea1,0,0.36556049999999995
LDcab232,0,0.11313859999999998
LDcac402,0,0.35201645000000004
LDca8719,0,0.4444865
LDcac4ad,0,0.28775454
LDcafa3c,0,0.5073419800000001
LDca8ed0,0,0.30856556
LDcb059e,0,0.24744886
LDcb0cbc,0,0.28641384999999997
LDca560a,0,0.23707973999999998
LDca64ac,0,0.32326966999999995
LDcabbfa,1,0.20057958
LDcabb4e,0,0.17362679999999997
LDcafd23,0,0.39128584
LDca9809,0,0.19067526
LDcafcfb,1,0.5582876
LDca4d17,0,0.13950585999999998
LDca545e,0,0.14316059999999997
LDca709f,1,0.3572431
LDcad63c,0,0.11402564999999998
LDca7874,0,0.26707369999999997
LDca96b1,0,0.10234266999999997
LDcb1f66,1,0.17510496
LDcacec1,0,0.25410259999999996
LDca6bc0,0,0.08041005999999995
LDca5e3b,0,0.23540649999999996
LDca9689,0,0.24247783
LDcacc51,0,0.1669366
LDca5650,0,0.09879230000000006
LDcae8b1,0,0.05702050000000003
LDca8fd9,1,0.45572257
LDca5d92,0,0.22454200000000002
LDcaaa63,0,0.07521440000000001
LDcafa6f,0,0.22654189999999996
LDcafb66,0,0.11184293000000001
LDcad63b,0,0.16004339999999995
LDcaab73,0,0.15154469999999998
LDcaf230,0,0.17546176999999996
LDca6990,1,0.21865189
LDcab1fa,1,0.35215554
LDcab2d1,1,0.28172413
LDca8512,0,0.24136060000000004
LDcae050,0,0.17078970000000004
LDcabd05,1,0.61222965
LDca6b5d,0,0.14520924999999996
LDca7e2f,1,0.13434188
LDcaeae1,0,0.10331380000000001
LDcaea65,1,0.40689865
LDcb15d1,0,0.08216330000000005
LDca55d9,1,0.29143918
LDcaa174,0,0.45977926
LDcabdd8,1,0.46152952
LDcad5e9,0,0.38969517
LDca6b3a,0,0.5032561
LDcadeca,1,0.41562968
LDca5c6d,0,0.3508447
LDcac5c0,0,0.25908922999999995
LDca69d3,0,0.42052920000000005
LDcb1506,0,0.06496630000000003
LDcafd21,0,0.10383299999999995
LDca561a,0,0.38726896
LDcaa084,1,0.48252413
LDcaa0e1,1,0.28925574
LDcadea0,0,0.5305975700000001
LDca69bb,0,0.36735284
LDca568d,0,0.22051030000000005
LDca71e0,0,0.17098427000000005
LDcb0ce5,0,0.5436628800000001
LDcb22ea,1,0.2592111
LDcb1655,1,0.51578647
LDcab329,0,0.46233725999999997
LDcabc4a,0,0.17222124000000005
LDcb03d6,0,0.31566423
LDca7e2d,0,0.37540215
LDca9022,0,0.09471284999999996
LDcab1fb,0,0.24114959999999996
LDca9938,0,0.37035359999999995
LDca850b,0,0.31648964
LDca8dc5,0,0.2198426
LDcb1e22,0,0.09644026000000006
LDcb0eae,1,0.37736034
LDca9913,1,0.5099051
LDca794e,0,0.12662446000000005
LDca5c37,0,0.21793664000000001
LDcaf3d0,1,0.44985354
LDcb2127,0,0.34398070000000003
LDca7296,0,0.32953906
LDcae1e5,1,0.6391604
LDcaf3ea,0,0.3483722
LDcae96f,1,0.65794647
LDcb0501,1,0.52248263
LDcaab54,0,0.2144041
LDcb0387,1,0.60288805
LDca8fb7,0,0.4758394
LDcaa145,0,0.4293943
LDcaeb2f,0,0.42369294
LDcad695,0,0.1255891
LDca9884,0,0.38530010000000003
LDcacd53,1,0.6991738
LDca7eb7,0,0.12338035999999997
LDcae0df,1,0.39798498
LDcafd4d,1,0.60019314
LDcaa252,1,0.7113406
LDcb1ef3,0,0.28215194
LDcacd31,0,0.12684289999999998
LDcac4ee,1,0.2101202
LDca6b9c,0,0.46192336
LDcb22b5,0,0.07588059999999996
LDcab41c,0,0.11957819999999997
LDca70ae,0,0.08666249999999998
LDcaaa68,0,0.38689609999999997
LDcacead,0,0.27181274
LDcae012,0,0.20572849999999998
LDcb0412,0,0.31140727
LDca8467,1,0.5038679
LDcafa75,0,0.18912953
LDcb1df5,0,0.1731049
LDcb2080,0,0.24382466000000003
LDcb03b3,1,0.2912566
LDcb1f3e,1,0.36440435
LDcabdc9,0,0.24854606
LDcaa0b5,0,0.10342309999999999
LDca9959,0,0.29978466000000004
LDcaf271,1,0.19028814
LDcaf40c,0,0.79873465
LDca5541,0,0.58476073
LDcaf1c2,0,0.22972729999999997
LDcae05e,1,0.24822609
LDcb04e9,1,0.68737966
LDcaa2eb,0,0.12274490000000005
LDca859f,1,0.5854661
LDcaf218,0,0.11168617000000003
LDcac570,0,0.09023720000000002
LDca9070,0,0.17351496
LDcaa018,0,0.50664383
LDca563f,0,0.19245109999999999
LDcad718,1,0.7960131
LDcacc4b,1,0.49874446
LDca8dab,1,0.48143625
LDca96ff,0,0.1776706
LDca96ff,0,0.2016616
LDcaf38b,0,0.12128170000000005
LDcafc51,0,0.13739279999999998
LDca71aa,0,0.16762350000000004
LDca84f0,0,0.09165579999999995
LDcab243,1,0.54387546
LDca98f4,0,0.16810804999999995
LDcadf47,1,0.61104506
LDcae197,0,0.35614749999999995
LDcaa214,1,0.49683464
LDcb058f,1,0.2518382
LDca8616,1,0.44989094
LDca7176,0,0.1953043
LDca6b82,0,0.06319260000000004
LDcafa5e,1,0.16658962
LDcb1f73,1,0.8149937
LDca7df7,0,0.13372450000000002
LDca7175,1,0.48513624
LDca78bb,0,0.17731390000000002
LDca968c,0,0.06224065999999995
LDca7e23,0,0.13734650000000004
LDcabd71,0,0.16384299999999996
LDcac4b9,0,0.50936773
LDcacd6b,0,0.16109220000000002
LDcabde1,1,0.37558785
LDcad6a4,0,0.22220092999999996
LDcb2087,0,0.11292000000000002
LDcb1ec7,0,0.50334165
LDcacd25,1,0.47124624
LDcad5a3,1,0.40224308
LDcabded,0,0.0885184
LDcadfdc,0,0.11174154000000003
LDcac3dc,1,0.23362805
LDca8eb6,0,0.15424859999999996
LDcb0f5a,0,0.38339140000000005
LDcb201b,1,0.2331318
LDca5de8,0,0.20676740000000005
LDcaf2d8,1,0.71053517
LDcb154b,0,0.40772169999999996
LDcb0deb,0,0.29951209999999995
LDcaea7f,1,0.67691964
LDcb0dce,1,0.6377675
LDca7802,0,0.57052
LDcaa8c0,0,0.17329439999999996
LDcaaad2,0,0.24044140000000003
LDca55ac,0,0.19169223000000002
LDca55ac,0,0.15219210000000005
LDcaa203,0,0.16874385000000003
LDcb16c7,0,0.82527387
LDca63ab,0,0.17017185999999995
LDca98a1,0,0.50713232
LDcafb08,0,0.42516357000000005
LDcabdca,0,0.14317053999999996
LDca9787,0,0.20703850000000001
LDca7d38,0,0.26157569999999997
LDcad580,1,0.48418778
LDca72ad,0,0.6847673000000001
LDcb03b3,1,0.72082734
LDcacd40,0,0.33251894000000004
LDcb0337,0,0.5601918
LDca6a22,0,0.19078910000000004
LDca8e04,0,0.2808366
LDcb0cbb,0,0.29301155
LDcad74e,0,0.11482303999999999
LDcacd8a,0,0.15676089999999998
LDcad5f9,0,0.18208369999999996
LDcafce0,0,0.21428263000000003
LDcb0492,1,0.5813915
LDca63b6,0,0.03407629999999995
LDca62d5,0,0.11320180000000002
LDca8ea3,1,0.6357359
LDcafd3e,0,0.07221663
LDca5c21,0,0.2001832
LDcaaa09,0,0.13448112999999995
LDcaf381,0,0.27594346000000003
LDcac4f6,1,0.49881923
LDcb2018,1,0.14283437
LDcacea3,0,0.08252150000000003
LDca6b69,0,0.03651890000000002
LDcafc17,1,0.13115938
LDcb0f73,0,0.06055929999999998
LDcaf30b,1,0.12895575
LDcb17fc,0,0.06120764999999995
LDcab1cc,0,0.06026869999999995
LDca7dce,0,0.03160879999999999
LDcb2171,0,0.06747144000000005
LDca550e,0,0.18692489999999995
LDcaa2f1,0,0.18109799999999998
LDca79a7,0,0.045389800000000036
